LSOA_code,predicted_risk_March_2025,predicted_risk_April_2025,predicted_risk_May_2025,predicted_risk_June_2025,predicted_risk_July_2025,predicted_risk_August_2025,predicted_risk_September_2025,predicted_risk_October_2025,predicted_risk_November_2025,risk_score_March_2025,risk_score_April_2025,risk_score_May_2025,risk_score_June_2025,risk_score_July_2025,risk_score_August_2025,risk_score_September_2025,risk_score_October_2025,risk_score_November_2025,average_risk_score_2025
E01003943,1.8667327,1.7558764,1.7611251,1.7576808,1.7709186,1.752003,1.7574439,1.8399309,1.9091891,10.451657,10.741612,9.999091,10.035023,10.27902,10.216807,10.051504,9.909182,11.359119,10.338113
E01003945,1.8844503,1.7740151,1.7810895,1.7773476,1.7889475,1.7733012,1.7759624,1.8601707,1.9262265,10.645153,10.925468,10.203705,10.234981,10.475366,10.4169445,10.250663,10.11309,11.533102,10.533164
E01003946,1.9008145,1.7903781,1.7989596,1.7951812,1.8051255,1.7918576,1.7926129,1.8782597,1.9403511,10.823868,11.091328,10.386853,10.416298,10.651554,10.591314,10.429733,10.295327,11.677339,10.7070675
E01003947,1.616913,1.482938,1.5017236,1.4942085,1.5213146,1.4640774,1.5079038,1.5754193,1.6299347,7.7233543,7.9750595,7.340507,7.356234,7.5606847,7.5112314,7.3678,7.2443433,8.507434,7.6207385
E01003948,2.1963644,2.1126888,2.1068988,2.1077867,2.100807,2.133112,2.0884736,2.1925025,2.2691584,14.051592,14.358327,13.542896,13.594636,13.871701,13.79801,13.611597,13.461186,15.035047,13.924999
E01003949,1.8324417,1.7185043,1.7253983,1.72091,1.7364024,1.712001,1.7226796,1.8030379,1.871327,10.077162,10.362802,9.63293,9.661164,9.903119,9.840919,9.6776285,9.537501,10.972481,9.962856
E01003950,1.6271479,1.493973,1.5125083,1.505298,1.53163,1.4760506,1.5183251,1.5865676,1.6408963,7.835131,8.086912,7.451038,7.468984,7.673026,7.6237416,7.479877,7.356658,8.619372,7.732749
E01003951,2.0537748,1.9593694,1.9564705,1.9552648,1.9578757,1.9672593,1.9444795,2.038687,2.1160007,12.49436,12.804255,12.00117,12.043909,12.315095,12.239528,12.062998,11.911562,13.471034,12.371545
E01003952,2.1166224,2.0289936,2.0206838,2.0207415,2.0200841,2.038913,2.00641,2.1040118,2.1879697,13.180724,13.509978,12.659286,12.709626,12.992581,12.912843,12.729033,12.569681,14.205965,13.05219
E01003953,2.3018694,2.227374,2.217588,2.2201877,2.2069552,2.2556524,2.1950328,2.305718,2.3856332,15.203821,15.520798,14.677341,14.737447,15.0277195,14.949497,14.757599,14.601782,16.224463,15.07783
E01003954,1.6253396,1.4921846,1.510205,1.5029529,1.529688,1.4739045,1.5162327,1.5841489,1.6397307,7.8153834,8.068785,7.4274316,7.445141,7.651876,7.6035748,7.457374,7.33229,8.60747,7.712147
E01003955,1.9361762,1.8297659,1.8346865,1.831628,1.8405195,1.8326149,1.8275069,1.914818,1.982648,11.210054,11.49057,10.753016,10.786861,11.037017,10.974301,10.805004,10.663637,12.109265,11.092192
E01003956,1.8089471,1.6940871,1.6998813,1.6953448,1.7125206,1.6843172,1.6984904,1.7769775,1.8476949,9.820576,10.115305,9.371408,9.4012375,9.643032,9.580781,9.417482,9.274955,10.7311535,9.706215
E01003957,1.8464484,1.732788,1.7405803,1.7362345,1.7503324,1.7283268,1.7370083,1.8185861,1.8842524,10.230131,10.507584,9.788529,9.816974,10.054825,9.994328,9.831728,9.694142,11.104471,10.113635
E01003958,1.6652416,1.5358337,1.5517809,1.5451429,1.569566,1.5196933,1.5561014,1.626488,1.6841084,8.251156,8.51122,7.85354,7.874097,8.086171,8.033843,7.886146,7.7588377,9.060644,8.146184
E01003960,2.1716912,2.0831265,2.0837476,2.084205,2.0769634,2.1060646,2.0657287,2.1695194,2.2350347,13.782135,14.05868,13.305622,13.354876,13.612032,13.543852,13.366983,13.229641,14.686583,13.660045
E01003961,2.5193534,2.4633963,2.4449549,2.4512367,2.4248347,2.5073547,2.4135485,2.5381417,2.6247225,17.578981,17.913162,17.007607,17.086578,17.400557,17.314692,17.107647,16.94335,18.66599,17.446507
E01003963,1.578746,1.4405289,1.4629856,1.4550065,1.4838398,1.4210125,1.4708023,1.5363907,1.5857159,7.3065295,7.5451927,6.9434843,6.957658,7.152561,7.1065598,6.968788,6.851147,8.055882,7.209756
E01003966,1.7009068,1.5750868,1.5888419,1.5827568,1.6052797,1.5608631,1.5917698,1.6642829,1.724637,8.640658,8.909097,8.233376,8.256526,8.475115,8.420708,8.269745,8.1396055,9.474514,8.535481
E01003969,2.9229827,2.8999147,2.868662,2.8813362,2.82887,2.974761,2.8197439,2.970913,3.063181,21.987051,22.337793,21.350147,21.459507,21.800745,21.70681,21.476116,21.30333,23.14343,21.840548
E01003971,1.697688,1.5707688,1.5858316,1.5795149,1.6020669,1.5574918,1.5887136,1.6611689,1.7195922,8.605506,8.865328,8.202523,8.223565,8.4401245,8.389028,8.236877,8.108233,9.422997,8.499353
E01003972,2.0218582,1.9242911,1.9240357,1.9224097,1.9260352,1.9305397,1.9130712,2.0058134,2.078817,12.145797,12.448694,11.668749,11.709862,11.968332,11.894482,11.725213,11.580375,13.091321,12.025868
E01003973,2.1740851,2.0886574,2.0835452,2.0841868,2.0787532,2.1075425,2.0663388,2.1688075,2.245199,13.808279,14.11474,13.303548,13.3546915,13.631523,13.557739,13.373545,13.222469,14.790379,13.684101
E01003975,2.128365,2.0413923,2.0330458,2.0333886,2.0319414,2.053002,2.018377,2.1167803,2.2004294,13.308966,13.6356535,12.785983,12.838213,13.121716,13.045235,12.857737,12.6983185,14.333202,13.180559
E01003976,2.4153314,2.3508124,2.3358817,2.3398085,2.3199003,2.3857315,2.3080606,2.425825,2.5106094,16.44295,16.771992,15.889725,15.95366,16.25776,16.171824,15.973167,15.81181,17.50069,16.308174
E01003977,1.9218702,1.8154829,1.8191019,1.815786,1.8258243,1.8149265,1.8124156,1.8985182,1.9689788,11.05382,11.345794,10.59329,10.6257925,10.876976,10.808088,10.642703,10.499423,11.969678,10.935062
E01003979,3.7966924,3.831721,3.7959452,3.8222988,3.707886,3.992563,3.7077317,3.922184,3.9843378,31.528908,31.78275,30.853796,31.02651,31.37375,31.270885,31.026073,30.886969,32.550083,31.366638
E01003980,2.4175377,2.3529809,2.338344,2.3429601,2.3227708,2.3895864,2.311254,2.4292688,2.513136,16.467045,16.79397,15.914962,15.985705,16.28902,16.208046,16.007511,15.846502,17.526493,16.337694
E01003981,2.7872162,2.7510166,2.7281933,2.7381525,2.6935039,2.8184712,2.6845284,2.8276215,2.9110534,20.504335,20.828533,19.910494,20.003723,20.326523,20.238188,20.021927,19.859732,21.589937,20.36482
E01003983,1.453912,1.3038538,1.3334221,1.3237008,1.3591254,1.2774178,1.3463521,1.4045428,1.4453198,5.9432077,6.1598287,5.6155977,5.6226397,5.7943473,5.7572303,5.630376,5.5228376,6.6221876,5.8520284
E01003984,1.632217,1.5003059,1.5172564,1.5101975,1.5366396,1.4817079,1.5231038,1.5913367,1.6485229,7.890492,8.151103,7.4997005,7.518798,7.727583,7.6769023,7.5312705,7.4047046,8.697252,7.788645
E01003986,2.0964646,2.0052307,2.0010784,2.0007777,2.0005786,2.017009,1.98749,2.0845048,2.1619506,12.960579,13.269112,12.458353,12.50665,12.780155,12.707014,12.525558,12.373157,13.940265,12.835649
E01003987,1.8660982,1.7533712,1.7624385,1.7584122,1.7708486,1.7523459,1.758029,1.8413845,1.9043018,10.444727,10.716219,10.012552,10.0424595,10.278258,10.220032,10.0577965,9.923827,11.309211,10.333899
E01003988,2.3442736,2.2716088,2.2629836,2.2664382,2.249602,2.3059764,2.2385075,2.3524876,2.4284673,15.666922,15.96917,15.142597,15.207687,15.492169,15.422381,15.225151,15.072966,16.661875,15.540102
E01003989,1.8149669,1.7003045,1.7064869,1.7022432,1.7188226,1.6917421,1.7049558,1.7839638,1.853644,9.886318,10.178326,9.439109,9.4713745,9.711664,9.65055,9.487016,9.345338,10.791905,9.773511
E01003990,1.6472789,1.5155799,1.5341325,1.5273932,1.552151,1.4997392,1.5391538,1.608924,1.6621174,8.054983,8.305923,7.6726623,7.693631,7.8965106,7.8463383,7.703881,7.5818887,8.836077,7.954655
E01003991,1.7645108,1.6432977,1.6557206,1.6503758,1.6687335,1.6341891,1.6556107,1.7324599,1.7924154,9.335282,9.600494,8.918809,8.944026,9.166164,9.109736,8.956328,8.826458,10.166652,9.224883
E01003992,1.5885996,1.4525783,1.4717739,1.4641496,1.4930357,1.4314564,1.479481,1.5450355,1.5997642,7.414142,7.667328,7.0335546,7.0506177,7.2527103,7.2046995,7.062124,6.93824,8.19934,7.313639
E01003993,1.5158116,1.3725038,1.3969766,1.3883419,1.4207667,1.3482641,1.4076164,1.4691597,1.516875,6.619218,6.8556776,6.2669625,6.279862,6.4656577,6.4229584,6.289249,6.173825,7.352894,6.5251446
E01003994,2.36308,2.2938046,2.2807899,2.284825,2.2675667,2.3258865,2.2558255,2.3704329,2.4525564,15.872309,16.194149,15.325091,15.394631,15.687815,15.609471,15.411399,15.2537565,16.907866,15.739611
E01003995,1.5354903,1.392993,1.4180121,1.409371,1.440462,1.3713101,1.4275336,1.4905394,1.5368143,6.834131,7.0633597,6.482555,6.4936705,6.680151,6.6395173,6.503451,6.3892155,7.55651,6.7380624
E01003997,1.6910735,1.5634065,1.5795848,1.5729498,1.5956523,1.5502214,1.5825349,1.654756,1.7117935,8.533268,8.790703,8.1385,8.156816,8.370267,8.320709,8.170427,8.043625,9.343359,8.429742
E01003998,1.5552944,1.4150784,1.4380853,1.429694,1.459899,1.393403,1.4467624,1.5107764,1.5597533,7.050413,7.287222,6.6882825,6.7002997,6.891831,6.8471193,6.710249,6.593095,7.7907577,6.9510293
E01003999,1.707421,1.5812242,1.5964983,1.5902225,1.6118484,1.5683485,1.5987465,1.6720892,1.7291439,8.7118,8.971306,8.311844,8.332432,8.546651,8.491046,8.344778,8.21825,9.520536,8.605404
E01004000,1.5772059,1.4389544,1.4607738,1.4526806,1.4817567,1.4187977,1.4685774,1.5338883,1.5843426,7.2897105,7.5292325,6.9208155,6.9340096,7.1298747,7.085748,6.94486,6.8259373,8.041858,7.1891155
E01004001,1.6635832,1.5341375,1.5501783,1.5434129,1.5679185,1.5177697,1.5544908,1.6247592,1.6824158,8.233044,8.494026,7.8371143,7.856508,8.06823,8.015767,7.868825,7.7414217,9.043361,8.128699
E01004002,1.6339357,1.5000749,1.5205166,1.5132241,1.5387337,1.4847558,1.5258456,1.5949198,1.6458384,7.909261,8.148761,7.5331144,7.5495706,7.750389,7.7055416,7.5607576,7.4408026,8.66984,7.8075604
E01004003,1.667392,1.5380929,1.5542643,1.547944,1.5720896,1.5226338,1.5587463,1.629326,1.6863166,8.274641,8.534119,7.878992,7.902576,8.113654,8.061474,7.914591,7.7874293,9.083195,8.1722975
E01004004,1.8486553,1.7348104,1.743747,1.7392393,1.7530371,1.7318149,1.7399235,1.8218764,1.8863232,10.254232,10.528083,9.820984,9.847524,10.08428,10.027104,9.863079,9.727291,11.125618,10.142021
E01004005,2.4965363,2.4364629,2.4226444,2.4279847,2.4019234,2.4807522,2.3913252,2.515263,2.5938277,17.329794,17.64016,16.778948,16.85017,17.15104,17.064713,16.868645,16.712858,18.350498,17.194092
E01004006,1.8872424,1.7764487,1.7841725,1.7804358,1.7916242,1.7761494,1.7787414,1.863326,1.9275686,10.675646,10.950137,10.235302,10.266379,10.504517,10.443708,10.28055,10.1448765,11.546806,10.56088
E01004007,1.6237236,1.4903014,1.5087397,1.5014031,1.528189,1.4721676,1.514753,1.5826255,1.6376935,7.7977343,8.049695,7.412414,7.4293838,7.63555,7.587254,7.44146,7.3169427,8.586666,7.695234
E01004008,1.7375932,1.6137269,1.6279705,1.621989,1.6419528,1.60358,1.6288271,1.7040269,1.762468,9.041313,9.300758,8.6344,8.65541,8.874506,8.822109,8.668282,8.540009,9.860835,8.933069
E01004010,1.7032589,1.5764911,1.592326,1.5860095,1.6080174,1.5643464,1.5948563,1.6678902,1.7249286,8.666346,8.92333,8.269083,8.2895975,8.5049305,8.453439,8.302938,8.175947,9.477491,8.562568
E01004011,1.9340149,1.8290231,1.8313953,1.8286899,1.8380878,1.829515,1.8245943,1.911327,1.9835862,11.186451,11.483041,10.719284,10.7569895,11.010533,10.945172,10.77368,10.628467,12.118846,11.069162
E01004012,2.1053329,2.0160398,2.009961,2.009705,2.0092125,2.0263665,1.9958955,2.0932097,2.1736717,13.05743,13.378676,12.549389,12.597416,12.874183,12.794945,12.615956,12.4608555,14.0599575,12.93209
E01004013,1.8003787,1.682471,1.6936235,1.6888925,1.7052213,1.676411,1.69218,1.7713026,1.8327849,9.726999,9.997562,9.307274,9.335635,9.563538,9.506487,9.349617,9.217782,10.5788965,9.62042
E01004014,1.7906988,1.670505,1.6840425,1.6790321,1.6955755,1.6655949,1.6829445,1.7616915,1.819124,9.6212845,9.876273,9.209077,9.235381,9.458489,9.404851,9.250293,9.120954,10.439394,9.512889
E01004015,1.9564396,1.8524289,1.8553083,1.8530154,1.8606362,1.8558803,1.8475122,1.9359878,2.0061426,11.431353,11.720285,10.964367,11.004314,11.2561,11.192922,11.020153,10.876913,12.349188,11.312844
E01004016,1.7750283,1.6552707,1.6660731,1.6608509,1.6792035,1.64637,1.665731,1.7428011,1.8060832,9.450146,9.721854,9.024911,9.050529,9.280189,9.224198,9.065168,8.930641,10.306224,9.339317
E01004017,1.870944,1.7598115,1.7659018,1.7620608,1.7747124,1.7562548,1.7613574,1.8444253,1.9118956,10.497649,10.781499,10.048047,10.0795555,10.320338,10.2567625,10.093593,9.954461,11.386758,10.379851
E01004018,2.1027265,2.011113,2.0090792,2.0085638,2.006992,2.0240529,1.9945912,2.092699,2.1654665,13.028964,13.328735,12.540352,12.585813,12.850001,12.773204,12.60193,12.45571,13.976169,12.904541
E01004019,1.6289083,1.494688,1.5155661,1.5081226,1.533776,1.478985,1.5209843,1.5898672,1.6402111,7.854357,8.094159,7.4823775,7.4977016,7.696397,7.6513147,7.5084753,7.3899,8.612375,7.7541175
E01004020,1.4870632,1.3412447,1.366883,1.3578749,1.3919863,1.315034,1.3787804,1.4384812,1.4851236,6.3052545,6.53883,5.9585366,5.970096,6.1522217,6.110702,5.979129,5.8647523,7.0286555,6.21202
E01004021,1.9613627,1.8589401,1.8601494,1.8579081,1.8653979,1.8608081,1.8521274,1.9407556,2.013365,11.485119,11.786285,11.013983,11.054058,11.307957,11.239227,11.069788,10.924947,12.422941,11.367146
E01004023,1.5907648,1.4534894,1.4753361,1.4672632,1.4954097,1.4344956,1.4823554,1.5486419,1.5986861,7.437788,7.676563,7.070063,7.0822744,7.2785645,7.233258,7.093037,6.9745736,8.188332,7.3371615
E01004024,1.761949,1.640446,1.652967,1.6474,1.6663461,1.631579,1.653016,1.7294853,1.7903658,9.307304,9.5715885,8.890587,8.913771,9.140163,9.08521,8.928423,8.796491,10.145722,9.197696
E01004028,1.8544213,1.7421505,1.7488805,1.7451288,1.758976,1.7379603,1.7455938,1.8275284,1.8947122,10.317203,10.602485,9.873597,9.907403,10.148958,10.084852,9.924061,9.784231,11.211285,10.206009
E01004029,2.141696,2.0537097,2.0487823,2.0490103,2.0458405,2.069727,2.033088,2.1330857,2.2104793,13.454555,13.760506,12.947268,12.997044,13.273085,13.2023945,13.015946,12.862589,14.435829,13.32769
E01004030,1.726647,1.6020168,1.6163583,1.6103476,1.631111,1.5909745,1.61788,1.692314,1.7509052,8.921769,9.182063,8.515388,8.537049,8.756433,8.703657,8.55055,8.422007,9.742759,8.8146305
E01004031,2.5718904,2.5186603,2.5009193,2.5075622,2.4773855,2.5687764,2.4668517,2.5951912,2.6786654,18.152744,18.47333,17.58118,17.659254,17.972868,17.891857,17.680902,17.518099,19.216843,18.016342
E01004032,1.744991,1.62291,1.6347226,1.6293031,1.6492667,1.6118207,1.6358031,1.7110009,1.7733384,9.122105,9.393841,8.703602,8.729774,8.954159,8.899545,8.743306,8.610269,9.971842,9.014271
E01004033,1.8643968,1.7520788,1.7603748,1.756683,1.7691474,1.75049,1.756313,1.8393596,1.9035823,10.4261465,10.703119,9.991402,10.024878,10.259731,10.20259,10.039341,9.903426,11.301865,10.316944
E01004034,1.7883614,1.6695099,1.6803308,1.6754582,1.692702,1.662188,1.6794608,1.7575524,1.820078,9.5957575,9.866185,9.171037,9.199045,9.427196,9.372836,9.212827,9.079254,10.449137,9.48592
E01004035,1.8803279,1.7705328,1.7754531,1.7716566,1.7842287,1.7673311,1.7706791,1.8540524,1.924009,10.600132,10.890172,10.145938,10.177117,10.423975,10.360844,10.193844,10.05145,11.510456,10.483769
E01004036,2.2428818,2.1606994,2.1581059,2.1596293,2.14802,2.187937,2.1372352,2.2452278,2.3132613,14.559613,14.844972,14.067714,14.121735,14.38588,14.3131895,14.136007,13.992371,15.485416,14.434099
E01004037,1.9940244,1.8949246,1.8936815,1.8920584,1.8980472,1.8985964,1.8845371,1.974876,2.0510929,11.84182,12.151031,11.357651,11.401274,11.6635275,11.594317,11.418341,11.268696,12.808209,11.722763
E01004038,2.2874908,2.2104526,2.2029986,2.2048204,2.1923892,2.2391026,2.1806037,2.2905488,2.3674412,15.046792,15.3492775,14.527817,14.581203,14.869088,14.793982,14.60242,14.44896,16.038689,14.917581
E01004039,1.7888397,1.6699189,1.6806259,1.6754394,1.6928769,1.6621283,1.6795152,1.7575387,1.8203114,9.600981,9.870331,9.174062,9.1988535,9.4291,9.372275,9.213412,9.079117,10.45152,9.48774
E01004040,2.1507354,2.0623634,2.0594556,2.0597074,2.0553217,2.0809083,2.0430913,2.1443129,2.2176375,13.553274,13.84822,13.056657,13.1058035,13.37634,13.307463,13.1235285,12.9756975,14.508926,13.428434
E01004041,1.7399024,1.6151166,1.6312566,1.6251465,1.6445899,1.6067791,1.6318406,1.7075528,1.7624449,9.066532,9.314845,8.668079,8.687513,8.903226,8.85217,8.70069,8.57553,9.8605995,8.958797
E01004042,2.1210861,2.0316138,2.027428,2.0272572,2.0254993,2.0457432,2.0125816,2.1113102,2.1883714,13.229473,13.536537,12.728407,12.775874,13.051556,12.977023,12.795408,12.643209,14.210068,13.105284
E01004043,2.0414586,1.9460545,1.9435098,1.9422603,1.9455843,1.9533803,1.9321914,2.0255547,2.102739,12.359854,12.669292,11.868337,11.911689,12.181234,12.109109,11.930843,11.77926,13.335609,12.238359
E01004044,1.4263438,1.273174,1.3057845,1.2956731,1.3320115,1.2461339,1.3196758,1.3766552,1.4126315,5.642133,5.8488536,5.3323426,5.3376756,5.4990606,5.463262,5.3434825,5.2418823,6.2883825,5.5552306
E01004045,1.6815594,1.5541053,1.5682966,1.5619586,1.5858098,1.5383698,1.5721222,1.6432474,1.7036893,8.429364,8.696424,8.022807,8.045066,8.263076,8.209342,8.058444,7.9276814,9.260601,8.323646
E01004046,1.6886375,1.5599418,1.5769689,1.5702995,1.593074,1.5471584,1.5799493,1.6521944,1.7072524,8.506664,8.755584,8.11169,8.12987,8.342186,8.291926,8.14262,8.017818,9.296986,8.399484
E01004047,1.4586469,1.3088644,1.3385543,1.3289157,1.3639636,1.2830057,1.3512626,1.4098428,1.4501811,5.994918,6.210617,5.668197,5.675661,5.8470383,5.8097386,5.683186,5.5762334,6.67183,5.9041576
E01004048,1.6976947,1.5696108,1.5868516,1.5801551,1.6022735,1.5578073,1.5892928,1.6622156,1.7167912,8.605578,8.85359,8.212976,8.230075,8.442374,8.391993,8.243106,8.118777,9.394394,8.4992075
E01004049,1.697202,1.5694079,1.5861641,1.5795403,1.6016368,1.5569093,1.5886341,1.6614554,1.7166034,8.600198,8.851534,8.20593,8.223824,8.435441,8.383554,8.236022,8.111119,9.392476,8.493344
E01004050,1.8215263,1.7057128,1.71458,1.7101791,1.725682,1.7001697,1.7123821,1.7924412,1.8570353,9.957953,10.233145,9.522055,9.552061,9.786367,9.729742,9.566882,9.430744,10.826536,9.845054
E01004051,1.7420946,1.6158643,1.635324,1.6289455,1.6473331,1.6100272,1.6352761,1.7119521,1.7606062,9.090474,9.322424,8.709766,8.726139,8.933102,8.882691,8.7376375,8.619852,9.841823,8.984879
E01004052,2.2632513,2.188311,2.174294,2.1767917,2.1670034,2.208587,2.1538506,2.260945,2.3491113,14.782069,15.124848,14.233625,14.296227,14.592621,14.507233,14.314699,14.150715,15.851508,14.650393
E01004053,1.7754071,1.6558859,1.666579,1.6613525,1.6796496,1.6466283,1.6661563,1.7432885,1.8066242,9.454283,9.72809,9.030096,9.05563,9.285047,9.226624,9.069742,8.935552,10.3117485,9.34409
E01004054,2.0853043,1.9934518,1.989418,1.9891201,1.9891391,2.003685,1.9761032,2.0726173,2.1495137,12.838696,13.14972,12.338847,12.3881235,12.655571,12.581812,12.403098,12.253395,13.813262,12.7136135
E01004055,1.4426416,1.2916458,1.3217461,1.3119427,1.3479283,1.264445,1.3351804,1.3927428,1.4328171,5.8201227,6.0360866,5.495932,5.5030923,5.6724043,5.6353273,5.5102286,5.4039574,6.494513,5.7301846
E01004056,1.9740185,1.8722571,1.873147,1.8710197,1.8780982,1.8757454,1.8647602,1.954017,2.0272503,11.623333,11.9212675,11.147194,11.187367,11.446271,11.379591,11.205647,11.05855,12.564735,11.503773
E01004057,2.7344532,2.6962383,2.6705918,2.6804328,2.6397462,2.7541504,2.6296465,2.7686486,2.8570127,19.928104,20.27329,19.32014,19.416874,19.741072,19.63378,19.431696,19.265606,21.038086,19.783184
E01004058,2.2283483,2.1456425,2.1414204,2.1425312,2.1331758,2.1711059,2.1214426,2.2278767,2.3008633,14.40089,14.692352,13.896707,13.947894,14.224217,14.15503,13.966164,13.817565,15.35881,14.273292
E01004059,1.9843646,1.8826431,1.8856015,1.8830634,1.8884648,1.8875017,1.8758054,1.9663957,2.0351975,11.736324,12.026543,11.27484,11.309819,11.559169,11.490061,11.324434,11.18326,12.64589,11.616704
E01004060,2.0062785,1.9059012,1.9084975,1.9065815,1.9106472,1.9133714,1.89805,1.9901791,2.0586658,11.975649,12.262291,11.509499,11.548933,11.800748,11.733155,11.563666,11.422867,12.885542,11.855817
E01004061,1.9553441,1.8500782,1.8559793,1.8530759,1.8600615,1.8548203,1.8475536,1.9366367,2.0015101,11.419389,11.696459,10.971245,11.004928,11.24984,11.1829605,11.020598,10.8834505,12.301882,11.303417
E01004062,2.964068,2.9436932,2.912457,2.9261916,2.8704097,3.0225523,2.8618393,3.016231,3.1058393,22.435747,22.78154,21.798996,21.915564,22.253136,22.155895,21.928839,21.759888,23.579048,22.289848
E01004063,1.9624819,1.8572965,1.864296,1.8619393,1.867934,1.8647842,1.8558464,1.9457417,2.0085254,11.49734,11.769624,11.05648,11.095045,11.335576,11.27659,11.109784,10.975179,12.37352,11.387683
E01004064,1.7447923,1.6212866,1.6357682,1.6298513,1.6495016,1.6121225,1.6364202,1.7121452,1.7700322,9.119936,9.377386,8.714318,8.735349,8.956717,8.902381,8.749943,8.621797,9.938079,9.012878
E01004065,1.5961887,1.4599686,1.4803493,1.4725198,1.5006181,1.4403143,1.4873533,1.5537224,1.6059996,7.497023,7.7422366,7.121443,7.1357193,7.335287,7.2879343,7.1467876,7.025757,8.263014,7.395023
E01004066,1.8062752,1.6897647,1.6987598,1.6947064,1.7108687,1.6827754,1.6976212,1.776701,1.841027,9.791396,10.071492,9.359914,9.394747,9.625042,9.566292,9.408135,9.272168,10.663063,9.683583
E01004067,2.9497514,2.9270525,2.8983052,2.9114377,2.8565598,3.0078566,2.8484027,3.0019758,3.0892801,22.279396,22.612865,21.653955,21.765558,22.102299,22.017803,21.78433,21.616276,23.40995,22.138048
E01004068,2.7571816,2.71778,2.69696,2.706035,2.6634107,2.784107,2.6545637,2.7956908,2.8773022,20.176325,20.491644,19.590385,19.677176,19.998793,19.915276,19.69967,19.538044,21.24528,20.036955
E01004069,1.8095855,1.6933892,1.70151,1.6967974,1.7134745,1.6857744,1.6997979,1.7787704,1.8455158,9.827547,10.108231,9.388101,9.416006,9.65342,9.594473,9.431544,9.293016,10.708902,9.71347
E01004070,1.9117848,1.8053305,1.8076849,1.8050443,1.8157579,1.8037528,1.8021661,1.8873206,1.9599875,10.943673,11.242888,10.476278,10.516579,10.767347,10.703092,10.532474,10.386613,11.877862,10.827423
E01004071,1.7129921,1.5877991,1.601634,1.5955648,1.617346,1.5749835,1.6039262,1.6772476,1.7372819,8.772643,9.03795,8.36448,8.386749,8.606524,8.553393,8.400483,8.27022,9.6036415,8.666231
E01004072,1.9435889,1.8378856,1.842735,1.8397597,1.8480638,1.8410746,1.8351109,1.9230648,1.9905111,11.291008,11.572872,10.835505,10.869539,11.119178,11.053796,10.886782,10.746719,12.189561,11.173884
E01004073,1.8981206,1.7864144,1.7967776,1.7928957,1.8028005,1.7890862,1.7903936,1.8763365,1.935238,10.794447,11.05115,10.3644905,10.393061,10.626234,10.565272,10.405866,10.275951,11.625125,10.677955
E01004074,2.2963214,2.2201202,2.2130408,2.214825,2.2011797,2.2484944,2.1897695,2.300553,2.3754418,15.143232,15.447271,14.630738,14.682921,14.964821,14.882236,14.700994,14.549748,16.12039,15.013596
E01004075,2.0696635,1.9744067,1.9753292,1.9741783,1.9738693,1.9860877,1.9619608,2.0582583,2.1267056,12.667883,12.956675,12.194451,12.236208,12.489275,12.416454,12.251001,12.108735,13.580351,12.544559
E01004076,1.8956708,1.7882078,1.790606,1.7874911,1.7994845,1.7846535,1.7856243,1.8696488,1.9431001,10.767692,11.069329,10.301239,10.338112,10.59012,10.52362,10.354572,10.208577,11.705411,10.650965
E01004077,1.6695373,1.5385934,1.5577804,1.5505748,1.5740377,1.5252267,1.5611982,1.6325465,1.6844634,8.298069,8.539192,7.915028,7.929324,8.134871,8.085839,7.94096,7.8198752,9.06427,8.1919365
E01004078,1.6709987,1.5405973,1.5592927,1.5523449,1.5757718,1.5271565,1.5628889,1.6342999,1.6869799,8.314029,8.5595045,7.9305267,7.9473214,8.153756,8.103972,7.959142,7.837539,9.089968,8.210639
E01004079,1.7326171,1.6090963,1.6218829,1.6159335,1.6367532,1.5973924,1.6232513,1.6976829,1.759031,8.98697,9.253822,8.572009,8.593843,8.81788,8.763966,8.608316,8.476095,9.825739,8.877627
E01004080,1.598534,1.4624698,1.4826286,1.4748282,1.5028393,1.4428436,1.4895093,1.5560206,1.6085275,7.5226364,7.76759,7.1448035,7.1591897,7.359478,7.311702,7.169975,7.04891,8.28883,7.419235
E01004081,1.7377205,1.6143478,1.62746,1.621574,1.641972,1.6034065,1.6285616,1.703443,1.7639782,9.042704,9.307053,8.6291685,8.651192,8.874715,8.820478,8.665427,8.534126,9.876258,8.933458
E01004082,1.7559352,1.6357956,1.6452084,1.6400908,1.6599134,1.6238178,1.646101,1.7215484,1.7876378,9.241628,9.524451,8.81107,8.839456,9.070108,9.012279,8.854055,8.716531,10.117865,9.131938
E01004083,1.5275792,1.3845766,1.4095926,1.4008414,1.4323891,1.3617536,1.4194171,1.4819322,1.5281391,6.747733,6.9780498,6.396264,6.406947,6.5922327,6.549716,6.4161615,6.302501,7.4679203,6.6508365
E01004084,1.7929142,1.6724758,1.6864088,1.6811363,1.6973643,1.6677188,1.6846843,1.7638055,1.8203217,9.645478,9.896249,9.23333,9.256775,9.477971,9.424808,9.269004,9.142252,10.451625,9.533054
E01004085,1.7489281,1.6255066,1.640094,1.6343062,1.6534605,1.6169177,1.6404786,1.716546,1.7738764,9.165103,9.420161,8.758654,8.7806425,8.999832,8.94744,8.79359,8.666134,9.977336,9.056543
E01004086,1.7438776,1.6206975,1.6343384,1.6284305,1.6483985,1.6107148,1.6351051,1.7105694,1.769995,9.109946,9.371414,8.699664,8.720902,8.944704,8.889153,8.7358,8.605921,9.937699,9.00169
