LSOA_code,predicted_risk,risk_score
E01003623,-0.61203355,4.452343
E01003624,-0.5806949,4.85738
E01003625,0.027482199,12.717782
E01003627,-0.76182973,2.5162983
E01003628,-0.6100017,4.478604
E01003630,0.13441826,14.099879
E01003631,-0.6601728,3.8301659
E01003632,-0.6149933,4.4140897
E01003634,1.2326999,28.29465
E01003636,-0.5555913,5.181833
E01003637,1.6187704,33.284428
E01003638,-0.08378101,11.279757
E01003639,2.0669262,39.07663
E01003640,0.6419284,20.659206
E01003641,-0.55506235,5.1886687
E01003643,0.6700813,21.023071
E01003644,0.72420955,21.722654
E01003645,-0.0318705,11.950676
E01003646,-0.18566576,9.962945
E01003647,0.7743939,22.371262
E01003648,0.68350935,21.19662
E01003649,0.69717544,21.37325
E01003650,0.7323928,21.828417
E01003652,-0.012930324,12.195468
E01003653,-0.04914304,11.727437
E01003654,1.5024804,31.781431
E01003655,0.5048756,18.887863
E01003657,-0.20241272,9.746498
E01003658,0.011394294,12.509852
E01003659,1.6263984,33.383015
E01003660,-0.14964607,10.428481
E01003662,-0.6269387,4.2597013
E01003663,-0.086392015,11.246012
E01003664,1.4447819,31.035706
E01003666,-0.15763074,10.325284
E01003668,-0.11897615,10.824876
E01003669,0.6769164,21.11141
E01003670,-0.38868245,7.339051
E01003671,-0.0792445,11.338388
E01003673,-0.035286285,11.9065275
E01003674,0.8679267,23.580128
E01003675,0.7972857,22.667126
E01003677,0.76133215,22.202444
E01003679,-0.08956196,11.205042
E01003680,0.6830256,21.190369
E01003681,0.709677,21.534826
E01003682,0.6454146,20.704266
E01003683,0.14768392,14.271331
E01003684,-0.21265715,9.614094
E01003686,-0.6770988,3.6114051
E01003688,-0.62743413,4.253298
E01003689,0.7387529,21.910618
E01003690,0.68119156,21.166664
E01003691,-0.14140071,10.535049
E01003692,-0.66852534,3.7222133
E01003693,-0.07026123,11.4544935
E01003695,-0.091119036,11.184916
E01003696,-0.5827416,4.8309274
E01003697,0.55290437,19.508615
E01003698,-0.59561485,4.664547
E01003699,-0.11318525,10.899721
E01003700,1.6169649,33.26109
E01003701,2.9054472,49.914116
E01003702,-0.03878233,11.861343
E01003703,0.12707321,14.004949
E01003704,-0.20132932,9.760501
E01003705,0.6755823,21.094168
E01003706,0.64243853,20.665798
E01003707,0.6814529,21.17004
E01003710,-0.59179914,4.7138634
E01003711,0.016136402,12.571142
E01003712,-0.07614208,11.378487
E01003713,1.4287268,30.828201
E01003714,0.43827054,18.027025
E01003715,2.1173708,39.728603
E01003716,0.78639996,22.526432
E01003718,0.027933488,12.723615
E01003719,1.4207115,30.724611
E01003720,-0.07230775,11.428043
E01003721,-0.46328852,6.3748026
E01003722,-0.10474312,11.008831
E01003724,-0.5295687,5.5181627
E01003725,0.65522057,20.831003
E01003726,0.68792605,21.253706
E01003727,0.73970735,21.922953
E01003729,-0.20110731,9.76337
E01003730,-0.73309445,2.8876882
E01003731,-0.63453656,4.161502
E01003732,-0.7403663,2.7937033
E01003733,-0.70631695,3.2337747
E01003734,-0.5673723,5.029568
E01003736,0.9817114,25.050741
E01003737,0.7753408,22.383501
E01003738,0.5629682,19.638685
E01003739,-0.5383002,5.405311
E01003740,-0.6035055,4.5625644
E01003741,1.658882,33.80285
E01003742,-0.0035381522,12.316858
E01003743,-0.5561436,5.174694
E01003745,-0.6754164,3.6331494
E01003746,0.8669961,23.568102
E01003748,-0.6386171,4.108763
E01003750,-0.13423376,10.627679
E01003751,-0.4342791,6.7497344
E01003752,-0.70170337,3.293403
E01003753,-0.734837,2.8651667
E01003755,-0.078325555,11.3502655
E01003756,0.73378545,21.846416
E01003757,0.87608445,23.685562
E01003759,1.6457782,33.63349
E01003761,0.7652616,22.253231
E01003762,1.6339047,33.480034
E01003763,1.4955603,31.691996
E01003764,0.729408,21.78984
E01003765,-0.7109067,3.1744545
E01003766,-0.55045426,5.248226
E01003767,0.0020928774,12.389637
E01003768,-0.22324125,9.477299
E01003769,0.81894636,22.947083
E01003770,0.7133525,21.582329
E01003771,0.6055589,20.18915
E01003772,-0.017302772,12.138957
E01003773,0.7608674,22.196438
E01003775,0.077109404,13.359189
E01003777,0.7678737,22.286991
E01003778,0.7283857,21.776627
E01003781,1.640867,33.570015
E01003782,0.015131632,12.558156
E01003783,-0.68425274,3.5189443
E01003784,-0.6863235,3.4921803
E01003785,-0.62447137,4.2915897
E01003786,-0.5994668,4.6147623
E01003787,-0.6235335,4.303712
E01003788,0.7603406,22.189627
E01003789,-0.15787955,10.322068
E01003790,-0.06863988,11.475449
E01003791,0.7596767,22.18105
E01003792,-0.7161652,3.1064909
E01003793,-0.5826595,4.831989
E01003794,0.6827048,21.186222
E01003795,0.04166428,12.901078
E01003796,-0.30787662,8.383427
E01003797,0.6137401,20.294886
E01003799,-0.08183841,11.304864
E01003800,-0.66591597,3.7559383
E01003801,-0.47045472,6.282182
E01003802,-0.66095096,3.8201087
E01003805,-0.555529,5.1826377
E01003808,1.7022786,34.36373
E01003812,-0.21933058,9.5278425
E01003813,-0.5766787,4.909288
E01003814,0.0728164,13.303704
E01003815,0.6581932,20.869423
E01003817,-0.15088291,10.412497
E01003818,-0.67800105,3.5997443
E01003820,-0.6511792,3.9464042
E01003821,-0.6929755,3.4062061
E01003822,-0.24355733,9.214724
E01003824,-0.06343587,11.542708
E01003825,-0.5324421,5.4810247
E01003826,-0.22837415,9.410958
E01003827,1.4423368,31.004107
E01003828,-0.6359085,4.1437707
E01003830,0.059334897,13.129462
E01003833,-0.68411,3.520789
E01003834,-0.06677056,11.499609
E01003835,0.8003397,22.7066
E01003836,-0.30585843,8.409512
E01003838,-0.69360936,3.3980143
E01003839,1.624578,33.35949
E01003840,0.0442997,12.93514
E01003841,-0.19923012,9.787632
E01003842,0.6363474,20.587074
E01003843,-0.16651654,10.21044
E01003844,-0.4798505,6.160746
E01003846,-0.73645097,2.844307
E01003848,-0.6807029,3.5648239
E01003851,0.7630568,22.224735
E01003852,0.7842424,22.49855
E01003853,1.4876236,31.589417
E01003854,-0.044052728,11.793226
E01003855,-0.59047633,4.7309594
E01003857,-0.07211966,11.430474
E01003858,3.7468379,60.788692
E01003860,0.48558778,18.638578
E01003861,-0.0878837,11.226731
E01003862,-0.2284269,9.410277
E01003863,0.017830977,12.593042
E01003865,0.07442049,13.324436
E01003866,-0.75207794,2.6423357
E01003867,-0.65602744,3.8837428
E01003868,-0.19191937,9.882119
E01003869,-0.54618335,5.303426
E01003871,0.13464953,14.102869
E01003873,-0.6044042,4.5509486
E01003874,-0.06635263,11.505011
E01003875,-0.6112768,4.462124
E01003876,-0.23028097,9.386314
E01003877,-0.6423694,4.0602665
E01003878,-0.58024734,4.8631644
E01003880,-0.56913733,5.0067563
E01003882,-0.7113606,3.1685882
E01003884,0.5556707,19.544367
E01003885,0.033639796,12.797364
E01003886,-0.30518383,8.41823
E01003887,1.9507167,37.57468
E01003889,-0.6095719,4.484159
E01003890,2.3971791,43.344994
E01003891,-0.6509931,3.9488091
E01003893,-0.4987655,5.916279
E01003895,-0.49000147,6.02955
E01003896,-0.6074205,4.5119643
E01003897,-0.17010047,10.16412
E01003899,-0.1609171,10.282809
E01003900,-0.60863686,4.4962435
E01003901,1.0010847,25.301132
E01003903,0.004567871,12.421624
E01003904,-0.09564439,11.126428
E01003905,-0.1004237,11.064658
E01003906,0.7972262,22.666359
E01003907,-0.06128306,11.570533
E01003908,0.88854635,23.846626
E01003909,-0.08519829,11.261439
E01003912,-0.7300154,2.9274833
E01003913,-0.49233422,5.9994
E01003914,2.225986,41.1324
E01003916,-0.6376874,4.1207795
E01003918,-0.11634178,10.858925
E01003919,-0.56790274,5.0227127
E01003920,0.8690065,23.594084
E01003923,-0.72083306,3.0461607
E01003929,2.3105862,42.22582
E01003932,-0.641873,4.0666823
E01003933,-0.6648155,3.7701614
E01003934,-0.57314986,4.954896
E01003936,-0.6850897,3.5081267
E01003937,-0.6930971,3.4046347
E01003938,-0.7457303,2.724376
E01003942,-0.58610415,4.787468
E01003945,1.4411175,30.988348
E01003946,-0.6779529,3.6003668
E01003949,0.03578528,12.825094
E01003950,-0.6032014,4.5664945
E01003951,-0.4944224,5.972411
E01003952,0.08210168,13.423711
E01003953,0.7456732,22.00006
E01003954,-0.698096,3.3400269
E01003955,-0.6484222,3.9820373
E01003956,-0.64314467,4.0502467
E01003957,-0.6684006,3.723826
E01003958,-0.04389692,11.795239
E01003960,-0.73172414,2.9053988
E01003966,2.159073,40.267582
E01003969,1.6690422,33.934166
E01003973,-0.67391956,3.6524956
E01003976,-0.2831559,8.702931
E01003980,1.5831037,32.823452
E01003981,-0.6584571,3.8523407
E01003984,-0.22496814,9.45498
E01003986,-0.36554423,7.6381006
E01003987,-0.2903413,8.610063
E01003988,0.047720343,12.979349
E01003989,-0.10562784,10.997396
E01003991,-0.22961245,9.394954
E01003992,-0.7737794,2.3618546
E01003993,0.78843087,22.552683
E01003994,-0.5888508,4.7519693
E01003995,-0.7556391,2.5963097
E01003997,-0.6142726,4.4234047
E01004000,1.4004097,30.462221
E01004001,-0.55329156,5.211555
E01004002,0.04780771,12.980479
E01004004,-0.54605144,5.3051305
E01004005,-0.63345724,4.1754518
E01004007,-0.65390027,3.9112356
E01004010,-0.63019526,4.217612
E01004012,-0.62515754,4.2827215
E01004013,-0.573068,4.955954
E01004015,-0.5508195,5.2435055
E01004016,-0.3467916,7.8804703
E01004018,-0.1812711,10.019743
E01004019,-0.5844886,4.8083487
E01004020,-0.69991624,3.3165007
E01004021,-0.59225667,4.70795
E01004023,0.7402499,21.929966
E01004024,-0.6571113,3.8697348
E01004029,-0.7697263,2.4142392
E01004031,-0.05991576,11.588203
E01004032,0.80850255,22.812098
E01004033,-0.7001735,3.313176
E01004034,-0.6455585,4.019049
E01004036,-0.20968007,9.652571
E01004037,0.8716507,23.62826
E01004038,0.7048274,21.472147
E01004040,-0.27287963,8.835747
E01004042,-0.05594433,11.639533
E01004043,-0.023663199,12.056751
E01004047,-0.5166212,5.6855025
E01004052,-0.1132345,10.899084
E01004054,-0.09791913,11.097029
E01004055,-0.64269215,4.056095
E01004056,-0.6166957,4.3920865
E01004057,-0.12320519,10.770218
E01004058,-0.03936001,11.853877
E01004059,1.9861518,38.032658
E01004061,-0.5056126,5.827783
E01004062,1.37591,30.145573
E01004063,-0.64257544,4.0576034
E01004064,-0.6474784,3.994235
E01004065,-0.585144,4.7998776
E01004066,-0.6137006,4.430797
E01004067,1.2665434,28.732061
E01004068,1.456645,31.189034
E01004069,-0.5625987,5.0912647
E01004070,-0.43918818,6.6862874
E01004071,-0.5361885,5.432605
E01004072,0.06607991,13.216639
E01004073,-0.61204034,4.4522552
E01004074,2.1268427,39.85102
E01004075,0.66378915,20.941746
E01004076,1.2800946,28.907204
E01004077,-0.38858286,7.3403373
E01004078,-0.5256628,5.5686445
E01004079,0.5746069,19.78911
E01004080,0.92735404,24.348198
E01004081,-0.6356033,4.147715
E01004082,1.2329166,28.297451
E01004084,-0.06269839,11.55224
E01004085,-0.006832188,12.274284
E01004086,0.08329969,13.439197
E01004087,-0.09886176,11.084846
E01004088,0.2166062,15.162119
E01004089,0.042797975,12.91573
E01004090,-0.6344731,4.1623225
E01004094,-0.6927142,3.4095836
E01004095,-0.70599914,3.2378821
E01004096,-0.08072206,11.319292
E01004099,-0.1129517,10.90274
E01004100,-0.59487015,4.6741714
E01004101,-0.27044407,8.867225
E01004102,0.8076674,22.801304
E01004103,-0.49105743,6.015902
E01004104,-0.6393263,4.0995975
E01004108,-0.27449644,8.814851
E01004109,-0.029795235,11.977497
E01004110,0.027608478,12.719414
E01004111,-0.6201799,4.3470554
E01004112,-0.260472,8.99611
E01004114,-0.14466406,10.492872
E01004115,-0.59606636,4.6587114
E01004117,-0.62668777,4.262944
E01004118,-0.6903186,3.4405458
E01004119,-0.5988194,4.62313
E01004121,1.3259362,29.499683
E01004123,-0.22326186,9.477033
E01004124,-0.5661874,5.0448833
E01004125,-0.7819511,2.2562387
E01004126,-0.57292324,4.957825
E01004127,-0.7699941,2.4107778
E01004129,-0.52131647,5.6248183
E01004131,-0.611476,4.459549
E01004135,-0.6534872,3.9165742
E01004136,-0.70092475,3.3034663
E01004137,-0.7591853,2.550476
E01004138,-0.62836033,4.2413273
E01004139,-0.75968003,2.5440822
E01004140,-0.620953,4.337063
E01004143,-0.6239089,4.2988596
E01004144,-0.64344025,4.0464263
E01004145,-0.6366649,4.133994
E01004146,-0.53432345,5.456709
E01004153,-0.6959447,3.3678308
E01004154,-0.64617544,4.011075
E01004155,-0.0649899,11.522622
E01004159,-0.021097204,12.089915
E01004160,-0.58120763,4.8507533
E01004162,-0.6402433,4.087745
E01004163,-0.7406843,2.7895932
E01004164,-0.6466733,4.0046406
E01004166,0.16295469,14.4686985
E01004171,-0.10569636,10.9965105
E01004172,-0.67568076,3.6297328
E01004173,-0.7075366,3.2180116
E01004174,-0.1092158,10.951024
E01004178,1.0266864,25.632023
E01004180,-0.22486582,9.456303
E01004181,-0.6957444,3.37042
E01004182,1.870533,36.53834
E01004183,-0.042928986,11.80775
E01004185,-0.5100114,5.7709312
E01004189,-0.5775236,4.898368
E01004192,-0.6305629,4.21286
E01004193,0.7156316,21.611786
E01004194,-0.72280693,3.0206494
E01004195,-0.6312806,4.203584
E01004196,-0.68130684,3.5570185
E01004198,-0.76866496,2.4279563
E01004199,-0.24221018,9.232135
E01004200,-0.93635285,0.26066965
E01004201,-0.6502568,3.9583254
E01004203,-0.6869947,3.483506
E01004205,0.37458256,17.20389
E01004211,-0.6385876,4.1091447
E01004219,-0.68234956,3.543542
E01004222,-0.6714381,3.6845672
E01004223,-0.52990973,5.5137544
E01004226,-0.56200653,5.0989184
E01004228,-0.22429627,9.463663
E01004231,-0.6465765,4.0058913
E01004233,-0.6751948,3.6360137
E01004234,-0.6906075,3.436812
E01004236,-0.69074607,3.435021
E01004239,-0.5776882,4.89624
E01004240,-0.24311939,9.220384
E01004241,-0.59882015,4.62312
E01004244,-0.11307169,10.901189
E01004245,0.80102926,22.715511
E01004248,-0.21788737,9.546496
E01004249,0.017160581,12.584379
E01004255,-0.6825179,3.5413663
E01004257,-0.6103078,4.4746475
E01004258,-0.6108017,4.468264
E01004259,-0.5348936,5.4493403
E01004267,-0.18638933,9.953592
E01004270,1.214487,28.059256
E01004271,-0.6877466,3.4737878
E01004272,-0.56426513,5.069727
E01004274,-0.23852342,9.279784
E01004277,0.09271322,13.560862
E01004283,-0.42107707,6.9203653
E01004286,-0.64483714,4.0283723
E01004287,-0.6657454,3.758143
E01004289,-0.6160868,4.3999567
E01004290,0.17593765,14.636498
E01004296,-0.23104337,9.37646
E01004297,-0.6669436,3.7426565
E01004300,-0.59154665,4.7171264
E01004301,-0.57237995,4.964847
E01004303,-0.15772566,10.324058
E01004304,1.3775822,30.167183
E01004306,0.66624796,20.973526
E01004307,2.1919968,40.693108
E01004308,-0.586953,4.7764974
E01004309,-0.38741583,7.35542
E01004310,-0.20482442,9.715328
E01004311,2.6234763,46.269775
E01004313,0.5266951,19.169872
E01004315,1.531682,32.15885
E01004316,-0.10079389,11.059874
E01004321,0.61943173,20.36845
E01004322,-0.81175315,1.8710617
E01004323,-0.7475619,2.7007036
E01004326,1.8501663,36.27511
E01004327,-0.40320992,7.1512895
E01004328,0.7772537,22.408222
E01004329,-0.5679548,5.0220404
E01004330,-0.10280398,11.033894
E01004331,-0.032321,11.944854
E01004332,-0.2776276,8.774382
E01004333,-0.60007024,4.606963
E01004334,-0.7081716,3.209804
E01004335,0.10542293,13.725127
E01004336,0.70762825,21.508348
E01004337,0.1325124,14.075247
E01004339,-0.37437037,7.524027
E01004340,-0.5894754,4.7438965
E01004342,1.3829143,30.236101
E01004343,-0.69822985,3.3382967
E01004344,-0.51252973,5.738383
E01004345,-0.56237173,5.0941987
E01004346,-0.12192673,10.786741
E01004347,-0.5484033,5.2747335
E01004348,1.4522364,31.132053
E01004349,-0.5176561,5.672127
E01004350,-0.62501943,4.284507
E01004352,0.67565864,21.095156
E01004353,1.3972619,30.421534
E01004354,2.1751883,40.475864
E01004355,-0.21696928,9.558361
E01004356,-0.14085758,10.542069
E01004357,-0.19708547,9.815351
E01004358,-0.60927826,4.4879537
E01004360,-0.5521437,5.2263913
E01004361,-0.17249607,10.133157
E01004362,-0.61575437,4.404253
E01004363,-0.57853764,4.885262
E01004364,0.12383505,13.963096
E01004365,-0.08906925,11.211409
E01004366,0.84562075,23.291834
E01004368,-0.556353,5.171988
E01004369,-0.6974906,3.3478513
E01004370,-0.5974746,4.6405106
E01004371,0.71227956,21.568464
E01004372,-0.6338109,4.1708813
E01004374,0.81921244,22.95052
E01004375,-0.67165875,3.6817155
E01004376,-0.34163,7.9471803
E01004377,1.1873333,27.70831
E01004379,-0.7562228,2.5887654
E01004381,0.7553874,22.12561
E01004383,1.3840501,30.250778
E01004384,0.8702606,23.610292
E01004385,-0.29302853,8.575332
E01004386,0.8711889,23.622292
E01004387,-0.64826167,3.9841115
E01004388,0.18188938,14.71342
E01004389,-0.53604865,5.434412
E01004390,1.4888207,31.604889
E01004391,0.72178817,21.691359
E01004392,1.5035504,31.795263
E01004393,-0.804418,1.9658648
E01004394,-0.69939756,3.3232045
E01004395,-0.006632885,12.27686
E01004396,-0.71390784,3.135666
E01004397,1.4777007,31.46117
E01004398,-0.5873084,4.771904
E01004399,0.25216997,15.621763
E01004400,-0.5793339,4.8749704
E01004401,0.6995219,21.403576
E01004402,-0.6293386,4.228683
E01004403,0.18659724,14.774269
E01004404,-0.05256868,11.683162
E01004405,0.18872307,14.801743
E01004407,-0.03540712,11.904966
E01004408,0.83715856,23.182465
E01004409,-0.64568365,4.0174313
E01004410,1.4551105,31.169203
E01004411,0.67285895,21.058971
E01004412,1.4789716,31.477594
E01004413,0.20335862,14.9909
E01004415,-0.6556188,3.8890243
E01004416,0.034238808,12.805107
E01004417,-0.44296896,6.6374226
E01004418,-0.4405292,6.668956
E01004419,0.6864778,21.234985
E01004420,-0.15837425,10.315675
E01004421,1.739311,34.842358
E01004422,-0.010012617,12.233178
E01004423,-0.7244352,2.9996047
E01004424,-0.17116997,10.150296
E01004425,1.5889223,32.898655
E01004426,-0.72363627,3.0099306
E01004427,0.7913507,22.59042
E01004429,-0.5796825,4.870465
E01004430,1.4924048,31.65121
E01004432,-0.20664653,9.691778
E01004434,-0.5887391,4.7534127
E01004435,0.676419,21.104982
E01004437,-0.16106829,10.280856
E01004438,2.2069583,40.88648
E01004439,-0.65825176,3.8549945
E01004440,1.4365907,30.929842
E01004441,0.00841718,12.4713745
E01004442,-0.03557022,11.902859
E01004443,-0.04049778,11.839172
E01004444,-0.09940427,11.077833
E01004445,-0.113589086,10.894501
E01004446,-0.66825134,3.7257547
E01004447,-0.6990093,3.3282228
E01004448,2.1093383,39.624786
E01004450,-0.5328153,5.4762015
E01004453,-0.17111756,10.150973
E01004454,0.11574429,13.858527
E01004455,-0.6465479,4.006261
E01004456,-0.006109571,12.283623
E01004457,-0.007169118,12.269929
E01004458,-0.6375519,4.1225305
E01004459,-0.2360841,9.311312
E01004460,1.540976,32.278973
E01004462,2.692178,47.157715
E01004463,0.6586467,20.875282
E01004464,-0.14048837,10.546841
E01004465,2.4444845,43.95639
E01004466,-0.63764596,4.1213145
E01004467,-0.6680169,3.7287846
E01004468,-0.05545274,11.645886
E01004469,-0.44365224,6.6285925
E01004470,-0.066084854,11.5084715
E01004471,0.4949712,18.759855
E01004473,2.2143166,40.981583
E01004474,0.9493229,24.632135
E01004475,-0.2053794,9.708155
E01004479,-0.7456788,2.7250416
E01004480,-0.74516666,2.7316606
E01004481,1.6259588,33.377335
E01004482,-0.5990341,4.620355
E01004484,-0.60630566,4.5263734
E01004486,-0.5823279,4.836274
E01004489,-0.20833102,9.670007
E01004490,-0.640677,4.0821404
E01004492,0.018971207,12.60778
E01004493,-0.6435846,4.0445604
E01004495,-0.59547234,4.666389
E01004496,-0.20932576,9.65715
E01004497,0.034811072,12.812504
E01004503,-0.0777651,11.35751
E01004504,-0.6489899,3.9746995
E01004506,-0.6594049,3.840091
E01004507,-0.70428467,3.260041
E01004510,0.051917613,13.033597
E01004511,-0.52933323,5.5212054
E01004512,-0.70003486,3.3149679
E01004514,0.06503231,13.203098
E01004515,-0.6661274,3.7532058
E01004516,0.96911025,24.887878
E01004517,-0.24768269,9.161406
E01004518,-0.58822143,4.760103
E01004519,-0.6516114,3.940818
E01004520,-0.6289234,4.2340493
E01004521,-0.26629978,8.920788
E01004523,-0.6188712,4.3639693
E01004525,-0.61131877,4.461581
E01004526,-0.7397854,2.801211
E01004527,-0.64666057,4.004805
E01004529,0.9531126,24.681116
E01004530,-0.60415864,4.5541224
E01004532,-0.7409631,2.7859898
E01004535,-0.72310305,3.0168223
E01004539,-0.39969143,7.1967645
E01004540,0.779199,22.433365
E01004541,-0.3132104,8.31449
E01004543,0.9540283,24.692951
E01004545,0.6830876,21.191172
E01004546,-0.6912461,3.4285583
E01004547,0.20318654,14.988677
E01004548,0.83385354,23.13975
E01004549,0.10903892,13.771863
E01004551,-0.14269185,10.518362
E01004552,0.7878444,22.545103
E01004553,-0.5266876,5.555399
E01004554,-0.48769507,6.059359
E01004557,-0.34017777,7.96595
E01004558,0.54930454,19.462088
E01004560,-0.5139696,5.7197733
E01004564,-0.42950207,6.8114758
E01004565,-0.59149075,4.717849
E01004566,-0.23304534,9.350586
E01004569,-0.0347374,11.913622
E01004570,-0.69462097,3.3849397
E01004571,-0.15052275,10.417151
E01004573,-0.47938886,6.1667128
E01004574,-0.6372056,4.127006
E01004575,-0.43613878,6.7256994
E01004577,-0.6181943,4.3727183
E01004579,-0.6515797,3.941228
E01004580,-0.010784065,12.223207
E01004581,-0.05789184,11.614362
E01004582,-0.71149844,3.1668062
E01004583,-0.7526817,2.6345325
E01004586,-0.2406941,9.251729
E01004587,-0.49611458,5.9505405
E01004588,-0.04760337,11.747335
E01004590,-0.6178301,4.3774257
E01004591,0.11427413,13.839525
E01004594,-0.027037142,12.0131445
E01004595,0.014942,12.555705
E01004596,-0.2690289,8.885515
E01004598,-0.61644226,4.3953624
E01004602,0.93079305,24.392647
E01004604,0.5980184,20.091692
E01004605,1.1401488,27.098469
E01004607,0.009867439,12.490118
E01004609,-0.0010211971,12.349388
E01004610,1.2291569,28.248856
E01004611,-0.102104,11.04294
E01004613,-0.07449994,11.39971
E01004614,-0.5489228,5.2680197
E01004615,0.74771786,22.026487
E01004616,-0.31069043,8.34706
E01004617,-0.5613748,5.1070833
E01004618,-0.5669428,5.0351195
E01004619,0.19052684,14.825055
E01004621,0.71040237,21.5442
E01004625,-0.6440063,4.03911
E01004627,-0.78366375,2.234104
E01004628,-0.01681303,12.145286
E01004631,-0.7150563,3.1208227
E01004632,-0.55471945,5.1931005
E01004635,-0.6804396,3.5682273
E01004636,-0.76187056,2.5157704
E01004640,-0.6009699,4.595335
E01004641,-0.5324368,5.4810934
E01004644,-0.16047898,10.288472
E01004645,-0.59385884,4.6872425
E01004646,-0.47181013,6.264664
E01004647,-0.6935257,3.399096
E01004651,-0.3747727,7.5188265
E01004652,-0.82024944,1.7612513
E01004653,-0.2923776,8.583745
E01004654,-0.28906593,8.626547
E01004657,-0.67272997,3.6678705
E01004658,0.4486606,18.161314
E01004659,-0.15293783,10.385938
E01004662,-0.35191822,7.814211
E01004670,0.16464171,14.490503
E01004674,-0.64489985,4.0275617
E01004675,-0.6826646,3.5394707
E01004676,-0.21893689,9.532931
E01004677,-0.37889728,7.465519
E01004678,-0.65891165,3.8464658
E01004679,-0.3258358,8.151314
E01004680,-0.5555354,5.1825547
E01004681,0.008345405,12.470448
E01004686,-0.59081227,4.7266183
E01004691,-0.1786704,10.053356
E01004694,-0.3720608,7.553877
E01004696,-0.193352,9.863604
E01004698,-0.33012226,8.095913
E01004699,1.9425598,37.469254
E01004700,-0.71542066,3.1161134
E01004702,-0.29239422,8.58353
E01004703,0.6485724,20.745077
E01004707,-0.26333535,8.959102
E01004708,-0.77546006,2.3401327
E01004710,-0.17968531,10.040239
E01004712,-0.73097104,2.9151323
E01004713,-0.74424666,2.7435513
E01004714,3.845328,62.061626
E01004715,-0.25861165,9.020154
E01004717,0.19663028,14.90394
E01004719,1.6229749,33.33877
E01004721,0.64762795,20.73287
E01004722,1.8977196,36.889713
E01004724,-0.7523196,2.6392124
E01004727,-0.54987174,5.255755
E01004728,-0.7386831,2.8154573
E01004730,-0.018372333,12.125133
E01004731,0.892424,23.896744
E01004734,4.14308,65.90994
E01004735,2.1827192,40.5732
E01004736,5.232776,79.993744
E01004743,-0.7439335,2.7475986
E01004746,-0.6644311,3.7751296
E01004747,-0.6044856,4.549897
E01004748,-0.28345332,8.699087
E01004750,0.6095788,20.241104
E01004754,0.2022993,14.977209
E01004756,-0.44035348,6.671227
E01004757,-0.05870775,11.603817
E01004760,0.75205684,22.082565
E01004761,3.512141,57.755344
E01004762,-0.111031,10.927564
E01004763,3.16736,53.299213
E01004765,3.4398766,56.821365
E01032512,-0.23284432,9.353185
E01032562,-0.5321082,5.4853406
E01032563,-0.60373974,4.5595365
E01032565,-0.038294576,11.867647
E01032567,-0.021688944,12.082268
E01032568,-0.10283976,11.033431
E01032569,-0.8669274,1.1579609
E01032570,-0.1776786,10.066175
E01032572,-0.6837567,3.525355
E01032573,1.4556577,31.176275
E01032574,-0.5835983,4.8198547
E01032577,0.0056617353,12.435761
E01032579,-0.6239972,4.2977185
E01032580,0.09369314,13.573525
E01032581,-0.1465463,10.468545
E01032582,-0.6416608,4.0694246
E01032583,-0.6265055,4.2653
E01032584,-0.6640805,3.779661
E01032646,-0.7607471,2.530291
E01032719,-0.613269,4.4363756
E01032739,2.0676959,39.08658
E01032740,-0.61714464,4.3862844
E01032741,-0.3043212,8.429379
E01032742,-0.74705344,2.707275
E01032765,0.10419742,13.709289
E01032771,-0.7524717,2.6372466
E01032772,-0.60797924,4.5047426
E01032774,-0.3489446,7.852643
E01032777,-0.33151546,8.077906
E01032781,-0.14966239,10.428271
E01032782,-0.55213684,5.2264795
E01032785,-0.39311317,7.2817845
E01032786,-0.5597596,5.127959
E01032787,-0.4950141,5.9647636
E01032788,-0.5685877,5.0138597
E01032803,-0.19942802,9.785074
E01033081,0.42556173,17.86277
E01033083,-0.15279698,10.387758
E01033084,-0.48830637,6.051458
E01033086,-0.32529405,8.158315
E01033098,-0.524058,5.5893855
E01033100,-0.5762671,4.914607
E01033146,-0.008522203,12.252441
E01033148,1.4191604,30.704563
E01033150,0.24395117,15.515539
E01033320,-0.018762207,12.120093
E01033322,-0.39488044,7.2589436
E01033324,-0.49402967,5.977487
E01033327,-0.22350815,9.473849
E01033341,-0.49546048,5.958995
E01033456,-0.23968607,9.264757
E01033457,-0.1579499,10.321159
E01033485,0.4849511,18.63035
E01033487,-0.24075809,9.250902
E01033488,-0.44913948,6.5576715
E01033489,0.9204257,24.258654
E01033490,-0.116041385,10.862807
E01033491,-0.36093834,7.697629
E01033569,0.45531347,18.247297
E01033571,-0.074490055,11.3998375
E01033579,-0.69174325,3.422133
E01033580,-0.50484496,5.8377047
E01033581,0.59126,20.004343
E01033589,0.069954276,13.266712
E01033592,0.36860138,17.126585
E01033593,-0.28480828,8.681575
E01033594,0.48705977,18.657604
E01033598,-0.25290912,9.093856
E01033602,-0.3897141,7.325717
E01033603,-0.66573465,3.758282
E01033604,0.050247513,13.012012
E01033605,1.0086312,25.398668
E01033699,-0.07173649,11.435426
E01033700,0.47809425,18.541729
E01033704,1.5875871,32.8814
E01033705,-0.41253996,7.030703
E01033706,1.6593437,33.80882
E01033708,6.780706,100.0
E01033709,0.031764545,12.773129
E01033711,-0.6025473,4.5749483
E01033712,-0.07180085,11.434595
E01033713,-0.017661354,12.134322
