LSOA_code,predicted_risk,risk_score
E01003813,-0.8016257,0.0
E01003814,0.06413336,12.950813
E01003815,1.0001831,26.953102
E01003817,0.06413336,12.950813
E01003818,-0.8016257,0.0
E01003820,-0.8016257,0.0
E01003821,-0.8016257,0.0
E01003822,0.06413336,12.950813
E01003824,0.06413336,12.950813
E01003825,-0.8016257,0.0
E01003826,0.06413336,12.950813
E01003827,1.8648496,39.887573
E01003828,-0.8016257,0.0
E01003830,0.06413336,12.950813
E01003833,-0.8016257,0.0
E01003834,0.06413336,12.950813
E01003835,1.0001831,26.953102
E01003836,0.06413336,12.950813
E01003838,-0.8016257,0.0
E01003839,1.8648496,39.887573
E01003840,0.06413336,12.950813
E01003841,0.06413336,12.950813
E01003842,1.0001831,26.953102
E01003843,0.06413336,12.950813
E01003844,-0.8016257,0.0
E01003846,-0.8016257,0.0
E01003848,-0.8016257,0.0
E01003851,1.0001831,26.953102
E01003852,1.0001831,26.953102
E01003853,1.8648496,39.887573
E01003854,0.06413336,12.950813
E01003855,-0.8016257,0.0
E01003857,0.06413336,12.950813
E01003858,4.606472,80.89926
E01003860,1.0001831,26.953102
E01003861,0.06413336,12.950813
E01003862,0.06413336,12.950813
E01003863,0.06413336,12.950813
E01003865,0.06413336,12.950813
E01003866,-0.8016257,0.0
E01003867,-0.8016257,0.0
E01003868,0.06413336,12.950813
E01003869,-0.8016257,0.0
E01003871,0.06413336,12.950813
E01003873,-0.8016257,0.0
E01003874,0.06413336,12.950813
E01003875,-0.8016257,0.0
E01003876,0.06413336,12.950813
E01003877,-0.8016257,0.0
E01003878,-0.8016257,0.0
E01003880,-0.8016257,0.0
E01003882,-0.8016257,0.0
E01003884,1.0001831,26.953102
E01003885,0.06413336,12.950813
E01003886,0.06413336,12.950813
E01003887,2.7802129,53.58041
E01003889,-0.8016257,0.0
E01003890,2.7802129,53.58041
E01003891,-0.8016257,0.0
E01003893,-0.8016257,0.0
E01003895,-0.8016257,0.0
E01003896,-0.8016257,0.0
E01003897,0.06413336,12.950813
E01003899,0.06413336,12.950813
E01003900,-0.8016257,0.0
E01003901,1.0001831,26.953102
E01003903,0.06413336,12.950813
E01003904,0.06413336,12.950813
E01003905,0.06413336,12.950813
E01003906,1.0001831,26.953102
E01003907,0.06413336,12.950813
E01003908,1.0001831,26.953102
E01003909,0.06413336,12.950813
E01003912,-0.8016257,0.0
E01003913,-0.8016257,0.0
E01003914,2.7802129,53.58041
E01003916,-0.8016257,0.0
E01003918,0.06413336,12.950813
E01003919,-0.8016257,0.0
E01003920,1.0001831,26.953102
E01003923,-0.8016257,0.0
E01003929,2.7802129,53.58041
E01003932,-0.8016257,0.0
E01003933,-0.8016257,0.0
E01003934,-0.8016257,0.0
E01003936,-0.8016257,0.0
E01003937,-0.8016257,0.0
E01003938,-0.8016257,0.0
E01003942,-0.8016257,0.0
E01003945,1.8648496,39.887573
E01003946,-0.8016257,0.0
E01003949,0.06413336,12.950813
E01003950,-0.8016257,0.0
E01003951,-0.8016257,0.0
E01003952,0.06413336,12.950813
E01003953,1.0001831,26.953102
E01003954,-0.8016257,0.0
E01003955,-0.8016257,0.0
E01003956,-0.8016257,0.0
E01003957,-0.8016257,0.0
E01003958,0.06413336,12.950813
E01003960,-0.8016257,0.0
E01003966,2.7802129,53.58041
E01003969,1.8648496,39.887573
E01003973,-0.8016257,0.0
E01003976,0.06413336,12.950813
E01003980,1.8648496,39.887573
E01003981,-0.8016257,0.0
E01003984,0.06413336,12.950813
E01003986,0.06413336,12.950813
E01003987,0.06413336,12.950813
E01003988,0.06413336,12.950813
E01003989,0.06413336,12.950813
E01003991,0.06413336,12.950813
E01003992,-0.8016257,0.0
E01003993,1.0001831,26.953102
E01003994,-0.8016257,0.0
E01003995,-0.8016257,0.0
E01003997,-0.8016257,0.0
E01004000,1.8648496,39.887573
E01004001,-0.8016257,0.0
E01004002,0.06413336,12.950813
E01004004,-0.8016257,0.0
E01004005,-0.8016257,0.0
E01004007,-0.8016257,0.0
E01004010,-0.8016257,0.0
E01004012,-0.8016257,0.0
E01004013,-0.8016257,0.0
E01004015,-0.8016257,0.0
E01004016,0.06413336,12.950813
E01004018,0.06413336,12.950813
E01004019,-0.8016257,0.0
E01004020,-0.8016257,0.0
E01004021,-0.8016257,0.0
E01004023,1.0001831,26.953102
E01004024,-0.8016257,0.0
E01004029,-0.8016257,0.0
E01004031,0.06413336,12.950813
E01004032,1.0001831,26.953102
E01004033,-0.8016257,0.0
E01004034,-0.8016257,0.0
E01004036,0.06413336,12.950813
E01004037,1.0001831,26.953102
E01004038,1.0001831,26.953102
E01004040,0.06413336,12.950813
E01004042,0.06413336,12.950813
E01004043,0.06413336,12.950813
E01004047,-0.8016257,0.0
E01004052,0.06413336,12.950813
E01004054,0.06413336,12.950813
E01004055,-0.8016257,0.0
E01004056,-0.8016257,0.0
E01004057,0.06413336,12.950813
E01004058,0.06413336,12.950813
E01004059,2.7802129,53.58041
E01004061,-0.8016257,0.0
E01004062,1.8648496,39.887573
E01004063,-0.8016257,0.0
E01004064,-0.8016257,0.0
E01004065,-0.8016257,0.0
E01004066,-0.8016257,0.0
E01004067,1.8648496,39.887573
E01004068,1.8648496,39.887573
E01004069,-0.8016257,0.0
E01004070,-0.8016257,0.0
E01004071,-0.8016257,0.0
E01004072,0.06413336,12.950813
E01004073,-0.8016257,0.0
E01004074,2.7802129,53.58041
E01004075,1.0001831,26.953102
E01004076,1.8648496,39.887573
E01004077,-0.8016257,0.0
E01004078,-0.8016257,0.0
E01004079,1.0001831,26.953102
E01004080,1.0001831,26.953102
E01004081,-0.8016257,0.0
E01004082,1.8648496,39.887573
E01004084,0.06413336,12.950813
E01004085,0.06413336,12.950813
E01004086,0.06413336,12.950813
E01004087,0.06413336,12.950813
E01004088,0.06413336,12.950813
E01004089,0.06413336,12.950813
E01004090,-0.8016257,0.0
E01004094,-0.8016257,0.0
E01004095,-0.8016257,0.0
E01004096,0.06413336,12.950813
E01004099,0.06413336,12.950813
E01004100,-0.8016257,0.0
E01004101,0.06413336,12.950813
E01004102,1.0001831,26.953102
E01004103,-0.8016257,0.0
E01004104,-0.8016257,0.0
E01004108,0.06413336,12.950813
E01004109,0.06413336,12.950813
E01004110,0.06413336,12.950813
E01004111,-0.8016257,0.0
E01004112,0.06413336,12.950813
E01004114,0.06413336,12.950813
E01004115,-0.8016257,0.0
E01004117,-0.8016257,0.0
E01004118,-0.8016257,0.0
E01004119,-0.8016257,0.0
E01004121,1.8648496,39.887573
E01004123,0.06413336,12.950813
E01004124,-0.8016257,0.0
E01004125,-0.8016257,0.0
E01004126,-0.8016257,0.0
E01004127,-0.8016257,0.0
E01004129,-0.8016257,0.0
E01004131,-0.8016257,0.0
E01004135,-0.8016257,0.0
E01004136,-0.8016257,0.0
E01004137,-0.8016257,0.0
E01004138,-0.8016257,0.0
E01004139,-0.8016257,0.0
E01004140,-0.8016257,0.0
E01004143,-0.8016257,0.0
E01004144,-0.8016257,0.0
E01004145,-0.8016257,0.0
E01004146,-0.8016257,0.0
E01004153,-0.8016257,0.0
E01004154,-0.8016257,0.0
E01004155,0.06413336,12.950813
E01004159,0.06413336,12.950813
E01004160,-0.8016257,0.0
E01004162,-0.8016257,0.0
E01004163,-0.8016257,0.0
E01004164,-0.8016257,0.0
E01004166,0.06413336,12.950813
E01004171,0.06413336,12.950813
E01004172,-0.8016257,0.0
E01004173,-0.8016257,0.0
E01004174,0.06413336,12.950813
E01004178,1.0001831,26.953102
E01004180,0.06413336,12.950813
E01004181,-0.8016257,0.0
E01004182,1.8648496,39.887573
E01004183,0.06413336,12.950813
E01004185,-0.8016257,0.0
E01004189,-0.8016257,0.0
E01004192,-0.8016257,0.0
E01004193,1.0001831,26.953102
E01004194,-0.8016257,0.0
E01004195,-0.8016257,0.0
E01004196,-0.8016257,0.0
E01004198,-0.8016257,0.0
E01004199,0.06413336,12.950813
E01004200,-0.8016257,0.0
E01004201,-0.8016257,0.0
E01004203,-0.8016257,0.0
E01004205,1.0001831,26.953102
E01004211,-0.8016257,0.0
E01004219,-0.8016257,0.0
E01004222,-0.8016257,0.0
E01004223,-0.8016257,0.0
E01004226,-0.8016257,0.0
E01004228,0.06413336,12.950813
E01004231,-0.8016257,0.0
E01004233,-0.8016257,0.0
E01004234,-0.8016257,0.0
E01004236,-0.8016257,0.0
E01004239,-0.8016257,0.0
E01004240,0.06413336,12.950813
E01004241,-0.8016257,0.0
E01004244,0.06413336,12.950813
E01004245,1.0001831,26.953102
E01004248,0.06413336,12.950813
E01004249,0.06413336,12.950813
E01004255,-0.8016257,0.0
E01004257,-0.8016257,0.0
E01004258,-0.8016257,0.0
E01004259,-0.8016257,0.0
E01004267,0.06413336,12.950813
E01004270,1.8648496,39.887573
E01004271,-0.8016257,0.0
E01004272,-0.8016257,0.0
E01004274,0.06413336,12.950813
E01004277,0.06413336,12.950813
E01004283,0.06413336,12.950813
E01004286,-0.8016257,0.0
E01004287,-0.8016257,0.0
E01004289,-0.8016257,0.0
E01004290,0.06413336,12.950813
E01004296,0.06413336,12.950813
E01004297,-0.8016257,0.0
E01004300,-0.8016257,0.0
E01004301,-0.8016257,0.0
E01004303,0.06413336,12.950813
E01004304,1.8648496,39.887573
E01004306,1.0001831,26.953102
E01004307,2.7802129,53.58041
E01004308,-0.8016257,0.0
E01004309,0.06413336,12.950813
E01004310,0.06413336,12.950813
E01004311,3.6252582,66.22136
E01004313,1.0001831,26.953102
E01004315,1.8648496,39.887573
E01004316,0.06413336,12.950813
E01004321,1.0001831,26.953102
E01004322,-0.8016257,0.0
E01004323,-0.8016257,0.0
E01004326,2.7802129,53.58041
E01004327,0.06413336,12.950813
E01004328,1.0001831,26.953102
E01004329,-0.8016257,0.0
E01004330,0.06413336,12.950813
E01004331,0.06413336,12.950813
E01004332,0.06413336,12.950813
E01004333,-0.8016257,0.0
E01004334,-0.8016257,0.0
E01004335,0.06413336,12.950813
E01004336,1.0001831,26.953102
E01004337,0.06413336,12.950813
E01004339,0.06413336,12.950813
E01004340,-0.8016257,0.0
E01004342,1.8648496,39.887573
E01004343,-0.8016257,0.0
E01004344,-0.8016257,0.0
E01004345,-0.8016257,0.0
E01004346,0.06413336,12.950813
E01004347,-0.8016257,0.0
E01004348,1.8648496,39.887573
E01004349,-0.8016257,0.0
E01004350,-0.8016257,0.0
E01004352,1.0001831,26.953102
E01004353,1.8648496,39.887573
E01004354,2.7802129,53.58041
E01004355,0.06413336,12.950813
E01004356,0.06413336,12.950813
E01004357,0.06413336,12.950813
E01004358,-0.8016257,0.0
E01004360,-0.8016257,0.0
E01004361,0.06413336,12.950813
E01004362,-0.8016257,0.0
E01004363,-0.8016257,0.0
E01004364,0.06413336,12.950813
E01004365,0.06413336,12.950813
E01004366,1.0001831,26.953102
E01004368,-0.8016257,0.0
E01004369,-0.8016257,0.0
E01004370,-0.8016257,0.0
E01004371,1.0001831,26.953102
E01004372,-0.8016257,0.0
E01004374,1.0001831,26.953102
E01004375,-0.8016257,0.0
E01004376,0.06413336,12.950813
E01004377,1.8648496,39.887573
E01004379,-0.8016257,0.0
E01004381,1.0001831,26.953102
E01004383,1.8648496,39.887573
E01004384,1.0001831,26.953102
E01004385,0.06413336,12.950813
E01004386,1.0001831,26.953102
E01004387,-0.8016257,0.0
E01004388,0.06413336,12.950813
E01004389,-0.8016257,0.0
E01004390,1.8648496,39.887573
E01004391,1.0001831,26.953102
E01004392,1.8648496,39.887573
E01004393,-0.8016257,0.0
E01004394,-0.8016257,0.0
E01004395,0.06413336,12.950813
E01004396,-0.8016257,0.0
E01004397,1.8648496,39.887573
E01004398,-0.8016257,0.0
E01004399,0.06413336,12.950813
E01004400,-0.8016257,0.0
E01004401,1.0001831,26.953102
E01004402,-0.8016257,0.0
E01004403,0.06413336,12.950813
E01004404,0.06413336,12.950813
E01004405,0.06413336,12.950813
E01004407,0.06413336,12.950813
E01004408,1.0001831,26.953102
E01004409,-0.8016257,0.0
E01004410,1.8648496,39.887573
E01004411,1.0001831,26.953102
E01004412,1.8648496,39.887573
E01004413,0.06413336,12.950813
E01004415,-0.8016257,0.0
E01004416,0.06413336,12.950813
E01004417,-0.8016257,0.0
E01004418,-0.8016257,0.0
E01004419,1.0001831,26.953102
E01004420,0.06413336,12.950813
E01004421,1.8648496,39.887573
E01004422,0.06413336,12.950813
E01004423,-0.8016257,0.0
E01004424,0.06413336,12.950813
E01004425,1.8648496,39.887573
E01004426,-0.8016257,0.0
E01004427,1.0001831,26.953102
E01004429,-0.8016257,0.0
E01004430,1.8648496,39.887573
E01004432,0.06413336,12.950813
E01004434,-0.8016257,0.0
E01004435,1.0001831,26.953102
E01004437,0.06413336,12.950813
E01004438,2.7802129,53.58041
E01004439,-0.8016257,0.0
E01004440,1.8648496,39.887573
E01004441,0.06413336,12.950813
E01004442,0.06413336,12.950813
E01004443,0.06413336,12.950813
E01004444,0.06413336,12.950813
E01004445,0.06413336,12.950813
E01004446,-0.8016257,0.0
E01004447,-0.8016257,0.0
E01004448,2.7802129,53.58041
E01004450,-0.8016257,0.0
E01004453,0.06413336,12.950813
E01004454,0.06413336,12.950813
E01004455,-0.8016257,0.0
E01004456,0.06413336,12.950813
E01004457,0.06413336,12.950813
E01004458,-0.8016257,0.0
E01004459,0.06413336,12.950813
E01004460,1.8648496,39.887573
E01004462,2.7802129,53.58041
E01004463,1.0001831,26.953102
E01004464,0.06413336,12.950813
E01004465,2.7802129,53.58041
E01004466,-0.8016257,0.0
E01004467,-0.8016257,0.0
E01004468,0.06413336,12.950813
E01004469,-0.8016257,0.0
E01004470,0.06413336,12.950813
E01004471,1.0001831,26.953102
E01004473,2.7802129,53.58041
E01004474,1.0001831,26.953102
E01004475,0.06413336,12.950813
E01004479,-0.8016257,0.0
E01004480,-0.8016257,0.0
E01004481,1.8648496,39.887573
E01004482,-0.8016257,0.0
E01004484,-0.8016257,0.0
E01004486,-0.8016257,0.0
E01004489,0.06413336,12.950813
E01004490,-0.8016257,0.0
E01004492,0.06413336,12.950813
E01004493,-0.8016257,0.0
E01004495,-0.8016257,0.0
E01004496,0.06413336,12.950813
E01004497,0.06413336,12.950813
E01004503,0.06413336,12.950813
E01004504,-0.8016257,0.0
E01004506,-0.8016257,0.0
E01004507,-0.8016257,0.0
E01004510,0.06413336,12.950813
E01004511,-0.8016257,0.0
E01004512,-0.8016257,0.0
E01004514,0.06413336,12.950813
E01004515,-0.8016257,0.0
E01004516,1.0001831,26.953102
E01004517,0.06413336,12.950813
E01004518,-0.8016257,0.0
E01004519,-0.8016257,0.0
E01004520,-0.8016257,0.0
E01004521,0.06413336,12.950813
E01004523,-0.8016257,0.0
E01004525,-0.8016257,0.0
E01004526,-0.8016257,0.0
E01004527,-0.8016257,0.0
E01004529,1.0001831,26.953102
E01004530,-0.8016257,0.0
E01004532,-0.8016257,0.0
E01004535,-0.8016257,0.0
E01004539,0.06413336,12.950813
E01004540,1.0001831,26.953102
E01004541,0.06413336,12.950813
E01004543,1.0001831,26.953102
E01004545,1.0001831,26.953102
E01004546,-0.8016257,0.0
E01004547,0.06413336,12.950813
E01004548,1.0001831,26.953102
E01004549,0.06413336,12.950813
E01004551,0.06413336,12.950813
E01004552,1.0001831,26.953102
E01004553,-0.8016257,0.0
E01004554,-0.8016257,0.0
E01004557,0.06413336,12.950813
E01004558,1.0001831,26.953102
E01004560,-0.8016257,0.0
E01004564,-0.8016257,0.0
E01004565,-0.8016257,0.0
E01004566,0.06413336,12.950813
E01004569,0.06413336,12.950813
E01004570,-0.8016257,0.0
E01004571,0.06413336,12.950813
E01004573,-0.8016257,0.0
E01004574,-0.8016257,0.0
E01004575,-0.8016257,0.0
E01004577,-0.8016257,0.0
E01004579,-0.8016257,0.0
E01004580,0.06413336,12.950813
E01004581,0.06413336,12.950813
E01004582,-0.8016257,0.0
E01004583,-0.8016257,0.0
E01004586,0.06413336,12.950813
E01004587,-0.8016257,0.0
E01004588,0.06413336,12.950813
E01004590,-0.8016257,0.0
E01004591,0.06413336,12.950813
E01004594,0.06413336,12.950813
E01004595,0.06413336,12.950813
E01004596,0.06413336,12.950813
E01004598,-0.8016257,0.0
E01004602,1.0001831,26.953102
E01004604,1.0001831,26.953102
E01004605,1.0001831,26.953102
E01004607,0.06413336,12.950813
E01004609,0.06413336,12.950813
E01004610,1.8648496,39.887573
E01004611,0.06413336,12.950813
E01004613,0.06413336,12.950813
E01004614,-0.8016257,0.0
E01004615,1.0001831,26.953102
E01004616,0.06413336,12.950813
E01004617,-0.8016257,0.0
E01004618,-0.8016257,0.0
E01004619,0.06413336,12.950813
E01004621,1.0001831,26.953102
E01004625,-0.8016257,0.0
E01004627,-0.8016257,0.0
E01004628,0.06413336,12.950813
E01004631,-0.8016257,0.0
E01004632,-0.8016257,0.0
E01004635,-0.8016257,0.0
E01004636,-0.8016257,0.0
E01004640,-0.8016257,0.0
E01004641,-0.8016257,0.0
E01004644,0.06413336,12.950813
E01004645,-0.8016257,0.0
E01004646,-0.8016257,0.0
E01004647,-0.8016257,0.0
E01004651,0.06413336,12.950813
E01004652,-0.8016257,0.0
E01004653,0.06413336,12.950813
E01004654,0.06413336,12.950813
E01004657,-0.8016257,0.0
E01004658,1.0001831,26.953102
E01004659,0.06413336,12.950813
E01004662,0.06413336,12.950813
E01004670,0.06413336,12.950813
E01004674,-0.8016257,0.0
E01004675,-0.8016257,0.0
E01004676,0.06413336,12.950813
E01004677,0.06413336,12.950813
E01004678,-0.8016257,0.0
E01004679,0.06413336,12.950813
E01004680,-0.8016257,0.0
E01004681,0.06413336,12.950813
E01004686,-0.8016257,0.0
E01004691,0.06413336,12.950813
E01004694,0.06413336,12.950813
E01004696,0.06413336,12.950813
E01004698,0.06413336,12.950813
E01004699,2.7802129,53.58041
E01004700,-0.8016257,0.0
E01004702,0.06413336,12.950813
E01004703,1.0001831,26.953102
E01004707,0.06413336,12.950813
E01004708,-0.8016257,0.0
E01004710,0.06413336,12.950813
E01004712,-0.8016257,0.0
E01004713,-0.8016257,0.0
E01004714,5.2730284,90.87022
E01004715,0.06413336,12.950813
E01004717,1.0001831,26.953102
E01004719,1.8648496,39.887573
E01004721,1.0001831,26.953102
E01004722,1.8648496,39.887573
E01004724,-0.8016257,0.0
E01004727,-0.8016257,0.0
E01004728,-0.8016257,0.0
E01004730,0.06413336,12.950813
E01004731,1.0001831,26.953102
E01004734,5.2730284,90.87022
E01004735,2.7802129,53.58041
E01004736,5.6003103,95.766
E01004743,-0.8016257,0.0
E01004746,-0.8016257,0.0
E01004747,-0.8016257,0.0
E01004748,0.06413336,12.950813
E01004750,1.0001831,26.953102
E01004754,0.06413336,12.950813
E01004756,0.06413336,12.950813
E01004757,0.06413336,12.950813
E01004760,1.0001831,26.953102
E01004761,4.606472,80.89926
E01004762,0.06413336,12.950813
E01004763,3.6252582,66.22136
E01004765,4.606472,80.89926
E01032512,0.06413336,12.950813
E01032562,0.06413336,12.950813
E01032563,-0.8016257,0.0
E01032565,0.06413336,12.950813
E01032567,0.06413336,12.950813
E01032568,0.06413336,12.950813
E01032569,-0.8016257,0.0
E01032570,0.06413336,12.950813
E01032572,-0.8016257,0.0
E01032573,1.8648496,39.887573
E01032574,-0.8016257,0.0
E01032577,0.06413336,12.950813
E01032579,-0.8016257,0.0
E01032580,0.06413336,12.950813
E01032581,0.06413336,12.950813
E01032582,-0.8016257,0.0
E01032583,-0.8016257,0.0
E01032584,-0.8016257,0.0
E01032646,-0.8016257,0.0
E01032719,-0.8016257,0.0
E01032739,2.7802129,53.58041
E01032740,-0.8016257,0.0
E01032741,0.06413336,12.950813
E01032742,-0.8016257,0.0
E01032765,1.0001831,26.953102
E01032771,-0.8016257,0.0
E01032772,-0.8016257,0.0
E01032774,-0.8016257,0.0
E01032777,-0.8016257,0.0
E01032781,0.06413336,12.950813
E01032782,-0.8016257,0.0
E01032785,-0.8016257,0.0
E01032786,-0.8016257,0.0
E01032787,-0.8016257,0.0
E01032788,-0.8016257,0.0
E01032803,0.06413336,12.950813
E01033081,1.0001831,26.953102
E01033083,0.06413336,12.950813
E01033084,-0.8016257,0.0
E01033086,-0.8016257,0.0
E01033098,-0.8016257,0.0
E01033100,-0.8016257,0.0
E01033146,0.06413336,12.950813
E01033148,1.8648496,39.887573
E01033150,0.06413336,12.950813
E01033320,0.06413336,12.950813
E01033322,-0.8016257,0.0
E01033324,-0.8016257,0.0
E01033327,0.06413336,12.950813
E01033341,-0.8016257,0.0
E01033456,-0.8016257,0.0
E01033457,0.06413336,12.950813
E01033485,1.0001831,26.953102
E01033487,-0.8016257,0.0
E01033488,-0.8016257,0.0
E01033489,1.8648496,39.887573
E01033490,0.06413336,12.950813
E01033491,-0.8016257,0.0
E01033569,1.0001831,26.953102
E01033571,0.06413336,12.950813
E01033579,-0.8016257,0.0
E01033580,-0.8016257,0.0
E01033581,1.0001831,26.953102
E01033589,0.06413336,12.950813
E01033592,1.0001831,26.953102
E01033593,-0.8016257,0.0
E01033594,1.0001831,26.953102
E01033598,-0.8016257,0.0
E01033602,-0.8016257,0.0
E01033603,-0.8016257,0.0
E01033604,0.06413336,12.950813
E01033605,1.8648496,39.887573
E01033699,0.06413336,12.950813
E01033700,1.0001831,26.953102
E01033704,2.7802129,53.58041
E01033705,-0.8016257,0.0
E01033706,2.7802129,53.58041
E01033708,5.8833523,100.0
E01033709,0.06413336,12.950813
E01033711,-0.8016257,0.0
E01033712,0.06413336,12.950813
E01033713,0.06413336,12.950813
E01033727,-0.8016257,0.0
E01033728,-0.8016257,0.0
E01033729,1.8648496,39.887573
E01033735,-0.8016257,0.0
E01033737,1.0001831,26.953102
E01033740,0.06413336,12.950813
E01033741,1.0001831,26.953102
E01033743,-0.8016257,0.0
E01033744,-0.8016257,0.0
E01033745,-0.8016257,0.0
E01033746,0.06413336,12.950813
