LSOA_code,predicted_risk,risk_score
E01003697,0.38783193,31.908278
E01003698,0.37944353,31.745916
E01003699,0.21887726,28.638115
E01003700,0.9281031,42.365368
E01003701,1.1708726,47.064228
E01003702,0.2792097,29.805866
E01003703,0.79698104,39.827465
E01003704,1.0231231,44.204502
E01003705,0.45036292,33.11858
E01003706,0.2990491,30.189863
E01003707,0.22872221,28.828665
E01003710,0.313755,30.474499
E01003711,0.0138557255,24.669868
E01003712,0.25911137,29.416857
E01003713,1.0974165,45.642475
E01003714,0.91344017,42.081562
E01003715,0.7768041,39.436935
E01003716,0.83871657,40.635265
E01003718,0.200154,28.275723
E01003719,0.7610412,39.13184
E01003720,-0.06086132,23.2237
E01003721,-0.0048481077,24.30785
E01003722,0.22288917,28.715765
E01003724,-0.0618463,23.204636
E01003725,1.6156932,55.673855
E01003726,0.13479093,27.0106
E01003727,0.21980342,28.656042
E01003729,-0.05657865,23.306593
E01003730,-0.020868778,23.997766
E01003731,0.21874471,28.63555
E01003732,0.21513182,28.565619
E01003733,-0.5217981,14.302148
E01003734,-0.47960317,15.118842
E01003736,0.08635501,26.07311
E01003737,-0.010996804,24.18884
E01003738,0.009605259,24.5876
E01003739,0.39295644,32.00746
E01003740,0.022602275,24.83916
E01003741,0.12216839,26.766289
E01003742,-0.049549967,23.442635
E01003743,0.22714017,28.798044
E01003745,0.13707829,27.054873
E01003746,0.05778271,25.520086
E01003748,0.13027252,26.923147
E01003750,-0.19317885,20.662659
E01003751,0.08537127,26.05407
E01003752,0.12947299,26.907671
E01003753,0.64458066,36.877712
E01003755,0.03327626,25.04576
E01003756,-0.15662529,21.370163
E01003757,0.20404327,28.350998
E01003759,-0.0056572407,24.29219
E01003761,0.81343365,40.14591
E01003762,1.3379209,50.2975
E01003763,1.360037,50.725563
E01003764,0.1029225,26.393778
E01003765,0.087139875,26.0883
E01003766,-0.027410895,23.871143
E01003767,-0.3138458,18.327118
E01003768,-0.05552739,23.326939
E01003769,0.1420582,27.15126
E01003770,1.448437,52.436565
E01003771,0.020086914,24.790474
E01003772,-0.12068094,22.065876
E01003773,0.7658331,39.22459
E01003775,0.548834,35.024513
E01003777,0.093632,26.213959
E01003778,-0.09813209,22.502314
E01003781,0.13897543,27.091593
E01003782,0.24846712,29.210833
E01003783,-0.24628331,19.63481
E01003784,0.119483694,26.714325
E01003785,0.34316862,31.043806
E01003786,0.17306782,27.751461
E01003787,-0.057001352,23.29841
E01003788,0.6955112,37.86349
E01003789,-0.21168979,20.304375
E01003790,0.16772616,27.648071
E01003791,0.0834678,26.017227
E01003792,0.014361277,24.679653
E01003793,0.27928013,29.807228
E01003794,-0.035475105,23.715057
E01003795,0.3120981,30.442425
E01003796,-0.22146596,20.115154
E01003797,0.41104805,32.35763
E01003799,-0.020991668,23.995388
E01003800,0.084710896,26.041286
E01003801,-0.13879056,21.715359
E01003802,-0.343602,17.751179
E01003805,-0.04206361,23.587536
E01003808,1.1784152,47.21022
E01003812,0.7644206,39.19725
E01003813,-0.2731018,19.11573
E01003814,1.2407888,48.41748
E01003815,0.0058624893,24.515156
E01003817,0.07475956,25.848679
E01003818,-0.07798223,22.892323
E01003820,-0.03020367,23.817085
E01003821,-0.08540754,22.748604
E01003822,0.10549386,26.44355
E01003824,0.14251614,27.160124
E01003825,-0.073264435,22.983635
E01003826,0.20620728,28.392883
E01003827,1.1191986,46.06407
E01003828,-0.24747248,19.611792
E01003830,0.81198967,40.117958
E01003833,-0.25942725,19.380402
E01003834,0.1318455,26.95359
E01003835,0.32878202,30.765352
E01003836,-0.20114069,20.508558
E01003838,0.805335,39.98916
E01003839,0.66397756,37.253147
E01003840,0.16192642,27.535814
E01003841,0.25935602,29.421593
E01003842,0.6842309,37.645157
E01003843,0.16005713,27.499634
E01003844,0.12423791,26.806345
E01003846,-0.20767893,20.382006
E01003848,-0.33254904,17.965113
E01003851,0.7272095,38.47702
E01003852,0.7884095,39.66156
E01003853,0.0018643886,24.437773
E01003854,-0.14674206,21.561455
E01003855,-0.29787123,18.636312
E01003857,-0.2337171,19.87803
E01003858,1.1629333,46.910564
E01003860,0.26190475,29.47092
E01003861,0.175853,27.805367
E01003862,-0.31163144,18.369978
E01003863,0.94745,42.73983
E01003865,-0.3684125,17.270966
E01003866,-0.044709638,23.53632
E01003867,-0.42618895,16.152687
E01003868,-0.4345119,15.991595
E01003869,-0.4066226,16.5314
E01003871,-0.04292482,23.570866
E01003873,-0.43882114,15.908189
E01003874,-0.2329895,19.892113
E01003875,-0.31571752,18.290892
E01003876,-0.28323203,18.919657
E01003877,-0.3035863,18.525694
E01003878,-0.29560077,18.680256
E01003880,0.6579447,37.13638
E01003882,-0.57196987,13.33106
E01003884,-0.02494444,23.91888
E01003885,-0.5459585,13.834517
E01003886,0.24056488,29.05788
E01003887,0.75335157,38.983
E01003889,-0.17332636,21.04691
E01003890,-0.06794123,23.086666
E01003891,-0.12127392,22.0544
E01003893,-0.45955968,15.506789
E01003895,0.018469334,24.759167
E01003896,0.46057624,33.316265
E01003897,0.3376376,30.936754
E01003899,0.14983231,27.30173
E01003900,-0.36867183,17.265947
E01003901,-0.32511318,18.109035
E01003903,-0.17613699,20.99251
E01003904,-0.21668638,20.207666
E01003905,-0.13741015,21.742077
E01003906,0.5059571,34.194622
E01003907,0.36509424,31.46818
E01003908,-0.06236872,23.194523
E01003909,-0.26824546,19.209726
E01003912,-0.45381635,15.617951
E01003913,-0.22892587,19.970768
E01003914,0.972449,43.223694
E01003916,-0.04873526,23.458403
E01003918,0.5524262,35.09404
E01003919,0.21198927,28.504795
E01003920,0.53158456,34.690647
E01003923,0.17031516,27.69818
E01003929,-0.27729833,19.034504
E01003932,-0.44160187,15.854366
E01003933,-0.023647875,23.943975
E01003934,-0.2489583,19.583033
E01003936,-0.43566257,15.969324
E01003937,-0.010710761,24.194378
E01003938,-0.33284926,17.959303
E01003942,0.026634306,24.917202
E01003945,0.24370483,29.118656
E01003946,-0.4463867,15.761755
E01003949,0.50923836,34.25813
E01003950,-0.07984133,22.856337
E01003951,-0.25144845,19.534836
E01003952,-0.107559875,22.319838
E01003953,0.30577144,30.319973
E01003954,-0.37481135,17.147116
E01003955,-0.3713976,17.213188
E01003956,-0.3976599,16.704876
E01003957,-0.08798458,22.698723
E01003958,-0.32987213,18.016926
E01003960,0.112165034,26.572668
E01003966,1.0803828,45.31278
E01003969,-0.18657537,20.790472
E01003973,-0.29486948,18.69441
E01003976,0.0052209496,24.502739
E01003980,0.31697434,30.53681
E01003981,-0.10709216,22.328892
E01003984,-0.6077241,12.639028
E01003986,1.1630852,46.91351
E01003987,0.86513555,41.14661
E01003988,-0.0785038,22.882225
E01003989,0.14577639,27.223227
E01003991,-0.17800911,20.956274
E01003992,-0.40732926,16.517723
E01003993,0.23730446,28.994778
E01003994,-0.51859033,14.364235
E01003995,-0.28137034,18.95569
E01003997,-0.13026418,21.88039
E01004000,-0.4444703,15.798847
E01004001,-0.46647072,15.373024
E01004002,0.43265924,32.77592
E01004004,-0.22629012,20.021782
E01004005,-0.28573382,18.871235
E01004007,0.06350593,25.630861
E01004010,0.43214864,32.766037
E01004012,0.0613759,25.589634
E01004013,0.12560043,26.832718
E01004015,-0.3648681,17.33957
E01004016,0.6059049,36.129135
E01004018,-0.6563321,11.698207
E01004019,-0.40083623,16.643396
E01004020,-0.4059043,16.545303
E01004021,0.40019217,32.14751
E01004023,0.35467714,31.266558
E01004024,-0.24333395,19.691895
E01004029,-0.31167322,18.36917
E01004031,-0.5728429,13.314162
E01004032,-0.053233042,23.371347
E01004033,-0.4404713,15.87625
E01004034,-0.31609106,18.283663
E01004036,-0.43340957,16.012932
E01004037,-0.29269004,18.736595
E01004038,0.5368626,34.792805
E01004040,-0.37600827,17.123947
E01004042,-0.36150968,17.404573
E01004043,0.16533044,27.601702
E01004047,-0.32683223,18.075762
E01004052,-0.2133597,20.272055
E01004054,-0.51138705,14.503656
E01004055,-0.39535046,16.749577
E01004056,-0.2980715,18.632435
E01004057,-0.26763755,19.221493
E01004058,-0.3865571,16.919773
E01004059,0.5336265,34.730167
E01004061,-0.5368992,14.009862
E01004062,0.029236883,24.967575
E01004063,-0.39143944,16.825274
E01004064,-0.27393478,19.099607
E01004065,0.8393451,40.647434
E01004066,-0.47222972,15.261557
E01004067,0.40742427,32.28749
E01004068,0.6013078,36.04016
E01004069,-0.29765958,18.640408
E01004070,-0.11894213,22.099531
E01004071,-0.01960975,24.022137
E01004072,-0.017925397,24.054735
E01004073,-0.27379256,19.10236
E01004074,0.4422769,32.962074
E01004075,-0.10807212,22.309921
E01004076,-0.033051908,23.761957
E01004077,-0.5128445,14.475447
E01004078,-0.99504054,5.142416
E01004079,0.0038890094,24.47696
E01004080,-0.27211535,19.134823
E01004081,-0.47976637,15.115683
E01004082,0.25600466,29.356724
E01004084,-0.15521528,21.397455
E01004085,-0.079808846,22.856966
E01004086,-0.27960104,18.989935
E01004087,0.49671918,34.015816
E01004088,0.22327974,28.723324
E01004089,-0.21329893,20.273232
E01004090,-0.33649063,17.888823
E01004094,0.08436279,26.03455
E01004095,0.143615,27.181393
E01004096,-0.22788419,19.990929
E01004099,-0.4053625,16.55579
E01004100,-1.0365344,4.3392906
E01004101,-0.3423853,17.774729
E01004102,0.33459812,30.87792
E01004103,-0.61263186,12.544036
E01004104,-0.37256205,17.19065
E01004108,0.03952226,25.16665
E01004109,-0.4547292,15.600284
E01004110,-0.5791105,13.192852
E01004111,-0.4510672,15.671163
E01004112,-0.0062675625,24.280376
E01004114,-0.31620795,18.281399
E01004115,-0.64892465,11.84158
E01004117,-0.50795096,14.570163
E01004118,-0.72061,10.454091
E01004119,-0.5877708,13.0252285
E01004121,-0.1909854,20.705114
E01004123,0.28452086,29.908663
E01004124,-0.620775,12.386424
E01004125,-0.6441679,11.933648
E01004126,-0.19925429,20.545069
E01004127,-0.5532125,13.694114
E01004129,-0.29422468,18.70689
E01004131,-0.35027438,17.622034
E01004135,-0.58391154,13.099925
E01004136,-0.0670854,23.103231
E01004137,-0.45090175,15.674364
E01004138,-0.26231152,19.32458
E01004139,-0.44317055,15.824005
E01004140,-0.79944146,8.9282875
E01004143,-0.47889334,15.132581
E01004144,-0.39481974,16.759848
E01004145,-0.67181706,11.398491
E01004146,-0.08148773,22.824469
E01004153,-0.2159624,20.221678
E01004154,-0.3641978,17.352543
E01004155,-0.087164685,22.714592
E01004159,-0.46033323,15.4918165
E01004160,-0.55099374,13.737059
E01004162,0.4827162,33.744785
E01004163,-0.79434764,9.02688
E01004164,-0.5598212,13.5662
E01004166,-0.23885866,19.778515
E01004171,-0.58539534,13.071206
E01004172,-0.5532125,13.694114
E01004173,-0.61666536,12.465967
E01004174,-0.5519645,13.718268
E01004178,-0.07192241,23.00961
E01004180,-0.03834553,23.659498
E01004181,-0.81145364,8.695788
E01004182,0.27863306,29.794704
E01004183,-0.45327532,15.628425
E01004185,-0.09491123,22.564655
E01004189,-0.48795867,14.95712
E01004192,-0.27961266,18.98971
E01004193,-0.9594884,5.8305373
E01004194,-0.73920745,10.094133
E01004195,-0.6182282,12.435718
E01004196,-0.44260347,15.834981
E01004198,-0.6280045,12.246495
E01004199,-0.5878716,13.023278
E01004200,-0.78726417,9.163982
E01004201,-0.2736265,19.105574
E01004203,-0.8315736,8.306362
E01004205,-0.07914527,22.869808
E01004211,-0.09482451,22.566334
E01004219,-0.084102735,22.773855
E01004222,-0.9052601,6.8801403
E01004223,-0.7764669,9.372966
E01004226,0.6688535,37.347523
E01004228,0.7273891,38.48049
E01004231,0.15254438,27.354223
E01004233,0.5787855,35.60423
E01004234,-0.6296002,12.21561
E01004236,-0.45979267,15.502278
E01004239,-0.9815273,5.4039674
E01004240,0.200291,28.278372
E01004241,-0.12133928,22.053133
E01004244,-0.16199853,21.266165
E01004245,0.55817103,35.205235
E01004248,0.06572117,25.673738
E01004249,-0.09818156,22.501356
E01004255,-0.12375344,22.006407
E01004257,0.26901072,29.608461
E01004258,-0.4121896,16.423649
E01004259,0.20857812,28.43877
E01004267,0.32784933,30.747297
E01004270,0.30448347,30.295044
E01004271,0.24433275,29.130814
E01004272,-0.022798568,23.960417
E01004274,0.17788465,27.844692
E01004277,0.34454712,31.070488
E01004283,0.082259744,25.993847
E01004286,-0.93665326,6.272517
E01004287,-0.8677267,7.6066093
E01004289,-0.4924767,14.869671
E01004290,-0.68824285,11.080566
E01004296,1.1193852,46.06768
E01004297,-0.30691552,18.461256
E01004300,0.14827569,27.2716
E01004301,-0.24570785,19.645947
E01004303,1.100306,45.6984
E01004304,0.5966936,35.950844
E01004306,0.80650043,40.011715
E01004307,0.23540072,28.95793
E01004308,-0.73882854,10.101466
E01004309,0.14026795,27.116611
E01004310,-0.26802897,19.213917
E01004311,1.1193852,46.06768
E01004313,0.23426531,28.935953
E01004315,0.0502332,25.373966
E01004316,-0.16740544,21.16151
E01004321,0.23336174,28.918463
E01004322,-0.6387503,12.0385065
E01004323,-0.75901514,9.71075
E01004326,1.1407334,46.48088
E01004327,0.52192205,34.503628
E01004328,1.4969007,53.374596
E01004329,-0.3533587,17.562338
E01004330,-0.20929463,20.350733
E01004331,0.2598623,29.43139
E01004332,-0.651014,11.801141
E01004333,0.0386063,25.148922
E01004334,0.6216758,36.434383
E01004335,0.21632332,28.588682
E01004336,0.4079613,32.297886
E01004337,0.64314747,36.849976
E01004339,-0.7765821,9.370736
E01004340,0.27577573,29.739397
E01004342,0.5623199,35.285534
E01004343,-0.028792575,23.844398
E01004344,-0.7142339,10.577503
E01004345,-0.6500428,11.819939
E01004346,-0.33460677,17.925285
E01004347,-0.40507853,16.561287
E01004348,0.85880244,41.024036
E01004349,-0.33981466,17.824484
E01004350,-0.42175364,16.238535
E01004352,1.3877182,51.261337
E01004353,0.77262735,39.35609
E01004354,0.57202065,35.473297
E01004355,0.13662517,27.046103
E01004356,-0.0032736808,24.338324
E01004357,-0.0895945,22.667562
E01004358,-0.051772237,23.399622
E01004360,-0.16812323,21.147617
E01004361,-0.5457938,13.837706
E01004362,0.17204478,27.731657
E01004363,0.4279675,32.68511
E01004364,0.11863763,26.697952
E01004365,0.027094394,24.926105
E01004366,-0.10618259,22.346495
E01004368,-0.2551362,19.463457
E01004369,-0.39840335,16.690485
E01004370,-1.1323858,2.4840615
E01004371,0.35052568,31.186203
E01004372,0.52471316,34.557648
E01004374,0.5734961,35.501854
E01004375,0.48489064,33.786877
E01004376,0.9539954,42.86652
E01004377,1.1017985,45.727287
E01004379,-0.7887813,9.134618
E01004381,-0.09550087,22.553244
E01004383,0.9553547,42.89283
E01004384,0.77596533,39.420704
E01004385,0.79639316,39.816086
E01004386,1.020824,44.160004
E01004387,0.47095704,33.517185
E01004388,0.033108488,25.042511
E01004389,-0.17273052,21.058441
E01004390,0.401083,32.164753
E01004391,0.1573264,27.446783
E01004392,1.4080987,51.655804
E01004393,0.4766246,33.62688
E01004394,-0.0038013756,24.328112
E01004395,1.252284,48.639973
E01004396,-0.882872,7.3134675
E01004397,0.74306744,38.78395
E01004398,0.03942585,25.164785
E01004399,0.70529056,38.05277
E01004400,0.28422582,29.902952
E01004401,0.418962,32.510803
E01004402,0.7629031,39.167873
E01004403,0.92190874,42.245472
E01004404,0.061875418,25.599304
E01004405,-0.30027223,18.58984
E01004407,1.0440894,44.610317
E01004408,0.29648018,30.140137
E01004409,0.07129149,25.781551
E01004410,1.0367463,44.46818
E01004411,0.24399516,29.124277
E01004412,0.19125982,28.103573
E01004413,0.34592217,31.097103
E01004415,-0.098313406,22.498804
E01004416,1.0685178,45.083134
E01004417,0.1047277,26.42872
E01004418,0.8490004,40.834312
E01004419,0.24380809,29.120657
E01004420,0.45842648,33.27465
E01004421,1.4305859,52.09105
E01004422,-0.30895293,18.421822
E01004423,0.31948537,30.585411
E01004424,0.6988936,37.928955
E01004425,1.057088,44.861908
E01004426,0.599737,36.009754
E01004427,-0.18214466,20.87623
E01004429,0.008532271,24.566832
E01004430,0.5855952,35.736034
E01004432,-0.46922255,15.319761
E01004434,0.10063269,26.349459
E01004435,0.08698611,26.085325
E01004437,0.043352753,25.240791
E01004438,0.829388,40.45471
E01004439,-0.13901915,21.710936
E01004440,0.7885413,39.664112
E01004441,0.075683564,25.866562
E01004442,-0.16980518,21.115063
E01004443,-0.05048679,23.424501
E01004444,-0.047514006,23.48204
E01004445,0.3081418,30.365854
E01004446,-0.33281076,17.960049
E01004447,-0.19123335,20.700315
E01004448,1.101715,45.725666
E01004450,-0.38892758,16.873892
E01004453,-0.12844236,21.91565
E01004454,0.30902106,30.382868
E01004455,-0.26606405,19.251947
E01004456,-0.1766202,20.983154
E01004457,-0.31586206,18.288094
E01004458,-0.20120446,20.507322
E01004459,-0.2673483,19.22709
E01004460,1.350689,50.544632
E01004462,1.5560443,54.519333
E01004463,1.6320132,55.98973
E01004464,-0.57614183,13.250311
E01004465,0.051392823,25.396406
E01004466,0.036496446,25.108084
E01004467,-0.17848684,20.947027
E01004468,1.0232629,44.207207
E01004469,-0.7535343,9.816833
E01004470,0.76349664,39.179363
E01004471,0.7666887,39.241146
E01004473,-0.051470354,23.405464
E01004474,-0.0036671013,24.330708
E01004475,-0.0036671013,24.330708
E01004479,-0.54672027,13.819772
E01004480,-0.520194,14.333196
E01004481,-0.29206097,18.74877
E01004482,-0.7322962,10.227901
E01004484,-0.54292595,13.893212
E01004486,-0.7322962,10.227901
E01004489,0.16474026,27.590279
E01004490,-0.32217193,18.165966
E01004492,-0.27593023,19.060986
E01004493,-0.15068899,21.485062
E01004495,-0.1231152,22.01876
E01004496,0.0573017,25.510778
E01004497,0.14318052,27.172983
E01004503,0.5118855,34.30937
E01004504,-0.92270935,6.5424056
E01004506,-0.83428645,8.253854
E01004507,-0.51804197,14.374849
E01004510,-0.36205184,17.394077
E01004511,-0.4631368,15.437552
E01004512,-0.27885056,19.004461
E01004514,-0.2864251,18.857853
E01004515,-0.52936816,14.155628
E01004516,1.4303548,52.08658
E01004517,-0.2033921,20.46498
E01004518,-0.39678657,16.721779
E01004519,-0.11849652,22.108156
E01004520,-0.7535343,9.816833
E01004521,0.33143467,30.816692
E01004523,-0.047305793,23.48607
E01004525,0.083699055,26.021704
E01004526,-0.06090708,23.222813
E01004527,-0.3430984,17.760927
E01004529,-0.005229771,24.300465
E01004530,-0.40968043,16.472214
E01004532,-0.1513037,21.473166
E01004535,-0.39323586,16.790503
E01004539,-0.008334279,24.240376
E01004540,0.029046506,24.96389
E01004541,-0.01647526,24.082806
E01004543,-0.4865343,14.984688
E01004545,-0.3526727,17.575615
E01004546,-0.77156186,9.467904
E01004547,-0.21491893,20.241875
E01004548,0.18037349,27.89286
E01004549,-0.21581964,20.224442
E01004551,-0.23500468,19.853111
E01004552,0.3471517,31.1209
E01004553,0.04383254,25.250076
E01004554,-0.05278641,23.379993
E01004557,-0.3057528,18.48376
E01004558,0.3598004,31.365717
E01004560,-0.2244261,20.05786
E01004564,-0.11021538,22.268438
E01004565,-0.027630344,23.866896
E01004566,-0.04806082,23.471458
E01004569,-0.070748344,23.032335
E01004570,0.8049134,39.980995
E01004571,0.31759936,30.548903
E01004573,-0.4257992,16.160233
E01004574,-0.22678812,20.012144
E01004575,0.42621696,32.651226
E01004577,0.5380808,34.81638
E01004579,-0.36185122,17.39796
E01004580,-0.3095988,18.40932
E01004581,-0.42910057,16.096333
E01004582,-0.34710795,17.683321
E01004583,0.1292764,26.903864
E01004586,0.7899289,39.690968
E01004587,-0.2446511,19.6664
E01004588,-0.03542836,23.715961
E01004590,0.3732708,31.626438
E01004591,-0.0015594512,24.371504
E01004594,0.1130261,26.589336
E01004595,-0.34167475,17.788483
E01004596,-0.15156616,21.468084
E01004598,-0.018123522,24.050901
E01004602,0.611753,36.24233
E01004604,0.60420287,36.09619
E01004605,0.009363338,24.582916
E01004607,-0.09752239,22.514114
E01004609,-0.29882574,18.617836
E01004610,0.33792886,30.942389
E01004611,-0.35627317,17.505926
E01004613,-0.3249358,18.112469
E01004614,-0.19786854,20.57189
E01004615,-0.2698149,19.179348
E01004616,-0.24476503,19.664196
E01004617,-0.24065487,19.74375
E01004618,0.16739456,27.641651
E01004619,0.5597528,35.235847
E01004621,0.038973734,25.156033
E01004625,1.3106936,49.770504
E01004627,0.47709692,33.636024
E01004628,0.40696567,32.278614
E01004631,0.54888695,35.02554
E01004632,0.11064965,26.54334
E01004635,0.3228079,30.64972
E01004636,-0.43630219,15.956944
E01004640,-0.0070973486,24.264317
E01004641,-0.31530505,18.298874
E01004644,-0.13579215,21.773396
E01004645,-0.3808812,17.02963
E01004646,-0.45259356,15.64162
E01004647,-0.09463109,22.570078
E01004651,1.8871791,60.928535
E01004652,0.35968378,31.36346
E01004653,1.753544,58.34199
E01004654,0.44445992,33.004326
E01004657,0.6445986,36.87806
E01004658,0.52234894,34.511887
E01004659,-0.2106892,20.323744
E01004662,-0.2148043,20.244093
E01004670,-0.044643834,23.537592
E01004674,-0.16577764,21.193018
E01004675,-0.25034833,19.55613
E01004676,0.013184816,24.656881
E01004677,1.4388307,52.25063
E01004678,-0.34149623,17.791937
E01004679,0.15701643,27.44078
E01004680,-0.31867093,18.233727
E01004681,1.2227823,48.068962
E01004686,-0.34207034,17.780825
E01004691,-0.05612251,23.31542
E01004694,-0.48745656,14.966837
E01004696,-0.20482208,20.437302
E01004698,0.2685962,29.600435
E01004699,1.8100926,59.436504
E01004700,-0.14157383,21.66149
E01004702,1.7105979,57.510757
E01004703,0.5056008,34.18772
E01004707,0.73807347,38.68729
E01004708,-0.41462576,16.376497
E01004710,-0.14263307,21.640985
E01004712,-0.19670342,20.59444
E01004713,0.112393245,26.577087
E01004714,1.2519988,48.63445
E01004715,1.1864789,47.3663
E01004717,0.53993773,34.85232
E01004719,0.31754112,30.54778
E01004721,1.048701,44.69957
E01004722,0.52662754,34.594704
E01004724,-0.26377892,19.296177
E01004727,-0.1602977,21.299082
E01004728,-0.24006958,19.755075
E01004730,1.9552314,62.245705
E01004731,0.71195674,38.181797
E01004734,1.6702311,56.729446
E01004735,0.16387987,27.573624
E01004736,1.298311,49.530838
E01004743,-0.16481014,21.211742
E01004746,0.9942016,43.644722
E01004747,-0.32630837,18.085903
E01004748,-0.32560778,18.099463
E01004750,0.7039894,38.027588
E01004754,-0.3967564,16.722363
E01004756,0.7823112,39.543526
E01004757,0.17309727,27.75203
E01004760,0.6746883,37.460457
E01004761,0.4388168,32.8951
E01004762,0.06303823,25.621807
E01004763,1.08997,45.49834
E01004765,1.4686643,52.82807
E01032512,-0.14616086,21.572706
E01032562,-0.058897868,23.261703
E01032563,-0.52815795,14.17905
E01032565,-0.4992323,14.7389145
E01032567,0.02533345,24.892021
E01032568,-0.183129,20.857178
E01032569,-0.117644206,22.124653
E01032570,1.4559733,52.582436
E01032572,-0.47788483,15.1521015
E01032573,0.29146588,30.043087
E01032574,-0.19584389,20.611076
E01032577,-0.36076313,17.419022
E01032579,-0.69000065,11.046543
E01032580,-0.7431195,10.0184145
E01032581,0.11761437,26.678144
E01032582,-0.16974314,21.116262
E01032583,-0.13562344,21.776659
E01032584,-0.41155022,16.436024
E01032646,-0.6577008,11.671716
E01032719,-0.5768132,13.237315
E01032739,1.6321307,55.99201
E01032740,-0.040278897,23.622078
E01032741,-0.5199252,14.338398
E01032742,0.0014431328,24.429619
E01032765,-0.28461987,18.892796
E01032771,-0.6715245,11.404154
E01032772,0.09539746,26.24813
E01032774,-0.33606076,17.897142
E01032777,-0.29433066,18.70484
E01032781,-0.6200193,12.401051
E01032782,-0.5768132,13.237315
E01032785,-0.76536304,9.587885
E01032786,-0.68778974,11.089336
E01032787,-0.2847002,18.89124
E01032788,-0.28376013,18.909435
E01032803,-0.48559105,15.002945
E01033081,0.034542784,25.07027
E01033083,0.09599815,26.259756
E01033084,-0.29487193,18.694363
E01033086,-0.10871227,22.297531
E01033098,-0.6023889,12.742291
E01033100,-0.7086481,10.685617
E01033146,0.122966364,26.781734
E01033148,-0.24183978,19.720816
E01033150,0.15836616,27.466906
E01033320,0.11898835,26.704737
E01033322,0.09924473,26.322594
E01033324,-0.29480487,18.695662
E01033327,-0.2154078,20.232412
E01033341,-0.3497705,17.631786
E01033456,-0.044408336,23.542152
E01033457,-0.10320355,22.404156
E01033485,0.15050577,27.314768
E01033487,-0.779158,9.320879
E01033488,-0.3039202,18.519232
E01033489,0.034179524,25.06324
E01033490,-0.26919365,19.191374
E01033491,2.3600059,70.08022
E01033569,0.039686427,25.169828
E01033571,-0.15408011,21.419426
E01033579,0.091954276,26.181486
E01033580,-0.18124084,20.893724
E01033581,-0.05769591,23.28497
E01033589,-0.014343187,24.124071
E01033592,0.040392652,25.183496
E01033593,0.08681752,26.082062
E01033594,0.12122132,26.747957
E01033598,0.2767371,29.758007
E01033602,-0.7284863,10.301643
E01033603,-0.7233099,10.4018345
E01033604,0.54208845,34.893955
E01033605,0.032278582,25.026447
E01033699,-0.37011343,17.238045
E01033700,-0.071581736,23.016205
E01033704,2.7715194,78.04517
E01033705,-0.1428243,21.637285
E01033706,0.021301016,24.813974
E01033708,2.75109,77.64976
E01033709,-0.255651,19.453495
E01033711,-0.21931364,20.156815
E01033712,1.6869155,57.05238
E01033713,0.11148311,26.559471
E01033727,-0.08947821,22.669811
E01033728,-0.116298094,22.150707
E01033729,0.015985712,24.711094
E01033735,0.5845034,35.714905
E01033737,0.25349063,29.308065
E01033740,-0.121309444,22.05371
E01033741,0.08881466,26.120716
E01033743,0.009637281,24.588219
E01033744,-0.2334422,19.883352
E01033745,1.502811,53.488987
E01033746,0.316809,30.533606
