LSOA_code,predicted_risk,risk_score
E01003697,0.4726181,33.124012
E01003698,0.5252563,34.2848
E01003699,1.3231615,51.880424
E01003700,0.34491003,30.307758
E01003701,0.99079216,44.55093
E01003702,0.07651608,24.389061
E01003703,-0.022218794,22.211733
E01003704,0.7747703,39.78715
E01003705,0.741223,39.047356
E01003706,1.480303,55.345757
E01003707,0.6758646,37.606056
E01003710,1.0901848,46.74276
E01003711,0.48730206,33.447826
E01003712,1.3636011,52.772213
E01003713,0.8977947,42.500122
E01003714,0.58278346,35.553406
E01003715,0.7889091,40.098946
E01003716,0.7135943,38.438084
E01003718,-0.21886168,17.87531
E01003719,0.8986882,42.519825
E01003720,0.86352396,41.744373
E01003721,0.5478805,34.783714
E01003722,0.068795025,24.218794
E01003724,0.22405897,27.642717
E01003725,0.17981856,26.667114
E01003726,0.057751134,23.975254
E01003727,-0.07057859,21.145292
E01003729,-0.007818684,22.52929
E01003730,-0.020049974,22.259563
E01003731,0.66238785,37.308865
E01003732,-0.007178426,22.543407
E01003733,-0.54754657,10.627064
E01003734,-0.5037611,11.592632
E01003736,0.14360087,25.868433
E01003737,0.8934449,42.404198
E01003738,0.03633751,23.503035
E01003739,-0.42426777,13.345641
E01003740,0.0028080642,22.763634
E01003741,-0.003959909,22.614384
E01003742,0.3835091,31.158957
E01003743,0.34759885,30.367052
E01003745,-0.48861468,11.926646
E01003746,0.080618516,24.479528
E01003748,-0.114852,20.168962
E01003750,-0.40957272,13.669701
E01003751,0.1590272,26.208622
E01003752,-0.5928642,9.627707
E01003753,-0.19684727,18.36078
E01003755,0.24451683,28.093859
E01003756,0.20982032,27.328724
E01003757,-0.048611626,21.629711
E01003759,0.7961627,40.258904
E01003761,0.19297557,26.957258
E01003762,0.36798888,30.816698
E01003763,-0.02684705,22.10967
E01003764,0.40670037,31.670376
E01003765,-0.36966807,14.549689
E01003766,0.0012280643,22.728792
E01003767,-0.15264986,19.335432
E01003768,0.058415487,23.989904
E01003769,0.6106519,36.16797
E01003770,0.6685549,37.444862
E01003771,0.06499204,24.134932
E01003772,-0.2654665,16.84757
E01003773,0.37069613,30.876398
E01003775,0.2681226,28.614422
E01003777,0.76809883,39.640034
E01003778,0.4131863,31.813408
E01003781,0.9069321,42.701622
E01003782,-0.023407653,22.185516
E01003783,0.6061131,36.06788
E01003784,0.08791417,24.640417
E01003785,-0.014234185,22.387814
E01003786,0.03191407,23.405487
E01003787,0.059115037,24.00533
E01003788,0.028509319,23.330406
E01003789,-0.2739361,16.660795
E01003790,0.0953626,24.804672
E01003791,0.6882751,37.879738
E01003792,-0.57388294,10.046287
E01003793,-0.01213409,22.434124
E01003794,0.5583331,35.014225
E01003795,0.2135819,27.411674
E01003796,-0.1333527,19.76098
E01003797,-0.06259607,21.321323
E01003799,-0.00676392,22.552547
E01003800,-0.5208132,11.216595
E01003801,0.1864004,26.812262
E01003802,0.0023136884,22.752731
E01003805,0.31288552,29.601543
E01003808,0.17973216,26.665215
E01003812,0.829031,40.983727
E01003813,0.08436395,24.562124
E01003814,-0.0754341,21.038216
E01003815,0.11970453,25.341467
E01003817,0.471838,33.106808
E01003818,0.044659093,23.686544
E01003820,0.024295434,23.237478
E01003821,-0.55801654,10.396177
E01003822,-0.5534733,10.4963665
E01003824,0.06094809,24.045753
E01003825,0.4822513,33.336445
E01003826,1.0934316,46.814354
E01003827,-0.09963147,20.504608
E01003828,-0.5056876,11.550149
E01003830,0.7791434,39.88359
E01003833,-0.5990018,9.492358
E01003834,-0.5256471,11.109997
E01003835,-0.041555896,21.785307
E01003836,-0.12037212,20.047232
E01003838,-0.50464535,11.5731325
E01003839,-0.1425756,19.557592
E01003840,0.16357215,26.308846
E01003841,0.16360928,26.309666
E01003842,0.051156268,23.82982
E01003843,0.9785994,44.28205
E01003844,0.23661847,27.919685
E01003846,-0.17203386,18.907972
E01003848,0.2996599,29.309893
E01003851,0.13621555,25.705572
E01003852,0.6504368,37.04532
E01003853,0.32516795,29.8724
E01003854,0.33146262,30.011213
E01003855,-0.12856756,19.866503
E01003857,0.7593874,39.447926
E01003858,1.2400032,50.046593
E01003860,0.9762701,44.230686
E01003861,0.2157967,27.460516
E01003862,0.4409387,32.42541
E01003863,0.22576706,27.680386
E01003865,1.0285336,45.383205
E01003866,-0.49502546,11.785274
E01003867,-0.054583102,21.49803
E01003868,0.69294333,37.982685
E01003869,0.0064475983,22.843893
E01003871,-0.39699858,13.946989
E01003873,0.17824619,26.63244
E01003874,1.2181939,49.56565
E01003875,0.019995943,23.142664
E01003876,0.047764853,23.755033
E01003877,0.2400847,27.99612
E01003878,-0.007194832,22.543045
E01003880,-0.17401682,18.864243
E01003882,-0.31236482,15.813355
E01003884,0.9108697,42.788456
E01003885,0.10566138,25.03178
E01003886,0.21219568,27.381104
E01003887,1.6487464,59.06031
E01003889,0.07644154,24.387417
E01003890,0.10947116,25.115797
E01003891,-0.35580713,14.855353
E01003893,-0.25420165,17.095985
E01003895,-0.4715042,12.30397
E01003896,-0.19021954,18.506937
E01003897,0.2544495,28.312897
E01003899,0.013151318,22.991724
E01003900,-0.63694835,8.655552
E01003901,0.08390531,24.552013
E01003903,0.22261684,27.610916
E01003904,-0.12885125,19.860247
E01003905,-0.56668264,10.20507
E01003906,0.036942184,23.516369
E01003907,-0.41662633,13.514153
E01003908,0.20830952,27.295408
E01003909,0.101119444,24.931622
E01003912,-0.53766763,10.844917
E01003913,0.32670665,29.906332
E01003914,1.244741,50.151073
E01003916,-0.3024068,16.032951
E01003918,-0.7371948,6.44489
E01003919,0.12782045,25.520441
E01003920,-0.09131999,20.687897
E01003923,-0.57223517,10.082624
E01003929,1.0234123,45.27027
E01003932,0.10561068,25.030666
E01003933,-0.24484138,17.3024
E01003934,-0.43726873,13.058941
E01003936,-0.602952,9.405248
E01003937,-0.60570484,9.344542
E01003938,-0.52832437,11.050957
E01003942,-0.21531253,17.953579
E01003945,1.1110973,47.20393
E01003946,-0.23930852,17.424412
E01003949,0.26208216,28.481215
E01003950,-0.39922637,13.8978615
E01003951,-0.4213372,13.410267
E01003952,0.22158612,27.588186
E01003953,0.26208216,28.481215
E01003954,-0.39179546,14.061729
E01003955,-0.4828478,12.053819
E01003956,0.8757973,42.01503
E01003957,-0.40997863,13.660749
E01003958,0.18514965,26.78468
E01003960,-0.24651907,17.265404
E01003966,0.41189146,31.784851
E01003969,-0.05708863,21.442776
E01003973,-0.55180633,10.533127
E01003976,-0.13938446,19.627966
E01003980,0.3136056,29.617422
E01003981,-0.41200846,13.615987
E01003984,-0.3834256,14.2463045
E01003986,0.27660954,28.801579
E01003987,-0.34900045,15.005456
E01003988,-0.16023631,19.168135
E01003989,-0.34811842,15.024908
E01003991,-0.44712013,12.841694
E01003992,0.01595454,23.053541
E01003993,-0.07612376,21.023006
E01003994,0.21616386,27.468613
E01003995,-0.6654784,8.026399
E01003997,-0.21713121,17.913473
E01004000,-0.24646024,17.2667
E01004001,-0.20815082,18.111511
E01004002,-0.1873406,18.570423
E01004004,-0.58391577,9.825041
E01004005,0.69563377,38.04201
E01004007,-0.31375653,15.782664
E01004010,0.19461296,26.993366
E01004012,-0.39872807,13.90885
E01004013,-0.19437464,18.415306
E01004015,-0.42918122,13.237288
E01004016,0.18881862,26.865587
E01004018,-0.6744706,7.8281007
E01004019,-0.56946,10.143824
E01004020,0.46340865,32.920925
E01004021,-0.3359548,15.293143
E01004023,-0.26044166,16.958378
E01004024,-0.43657362,13.074268
E01004029,0.2895437,29.086803
E01004031,-0.046613768,21.67377
E01004032,-0.3402735,15.197906
E01004033,-0.43962687,13.006937
E01004034,-0.21809645,17.892187
E01004036,0.08247094,24.52038
E01004037,0.027337745,23.30457
E01004038,0.037371263,23.525831
E01004040,-0.038128927,21.86088
E01004042,0.02679874,23.29268
E01004043,-0.53875095,10.821028
E01004047,-0.4148292,13.553783
E01004052,-0.28094506,16.506233
E01004054,0.08248629,24.52072
E01004055,0.36835873,30.824856
E01004056,0.22598334,27.685156
E01004057,0.022855476,23.205725
E01004058,-0.16033049,19.166058
E01004059,1.0916632,46.775364
E01004061,-0.60925674,9.266214
E01004062,1.0351487,45.529087
E01004063,0.44791013,32.579144
E01004064,-0.62223524,8.980009
E01004065,-0.29182208,16.266369
E01004066,0.076426834,24.387094
E01004067,1.0687429,46.269913
E01004068,0.5507405,34.84679
E01004069,0.034507617,23.46268
E01004070,-0.40653265,13.736741
E01004071,-0.5597329,10.358327
E01004072,-0.44591862,12.868192
E01004073,-0.09870826,20.524967
E01004074,1.4350975,54.34887
E01004075,0.037325546,23.52482
E01004076,1.0594329,46.064613
E01004077,1.1746031,48.604374
E01004078,-0.63970023,8.594866
E01004079,0.87000597,41.887318
E01004080,0.19503413,27.002653
E01004081,0.30144316,29.349215
E01004082,0.8989905,42.526493
E01004084,0.8840413,42.196827
E01004085,0.604326,36.02847
E01004086,0.12703682,25.503159
E01004087,0.9126419,42.827534
E01004088,0.20390873,27.198359
E01004089,1.5618142,57.143257
E01004090,-0.2802425,16.521725
E01004094,-0.3989731,13.903446
E01004095,-0.6528044,8.30589
E01004096,-0.05213575,21.551996
E01004099,-0.52370393,11.152848
E01004100,-0.171194,18.926493
E01004101,-0.669887,7.929179
E01004102,-0.14309917,19.546047
E01004103,0.051046327,23.827398
E01004104,-0.49333906,11.822462
E01004108,-0.50649375,11.5323715
E01004109,-0.19341196,18.436537
E01004110,0.051046327,23.827398
E01004111,-0.07761116,20.990206
E01004112,-0.50628203,11.537041
E01004114,0.8301273,41.0079
E01004115,-0.1611711,19.147522
E01004117,-0.48140883,12.085551
E01004118,-0.6453502,8.470271
E01004119,-0.5714349,10.100271
E01004121,0.019712582,23.136415
E01004123,0.23598848,27.905792
E01004124,0.098921776,24.883158
E01004125,-0.54242074,10.7401
E01004126,-0.5353586,10.895836
E01004127,-0.7641978,5.8494115
E01004129,0.18059297,26.684195
E01004131,-0.46385372,12.472681
E01004135,-0.49087846,11.876724
E01004136,-0.6912858,7.457288
E01004137,-0.39527225,13.985059
E01004138,-0.57902104,9.93298
E01004139,0.03917265,23.565556
E01004140,-0.12620606,19.91858
E01004143,-0.5152916,11.33836
E01004144,-0.702565,7.208555
E01004145,-0.40825355,13.698791
E01004146,-0.44149262,12.965794
E01004153,-0.6242401,8.935797
E01004154,-0.49302113,11.8294735
E01004155,-0.2484072,17.223766
E01004159,-0.27789158,16.573568
E01004160,-0.06004198,21.377647
E01004162,-0.08844395,20.75132
E01004163,-0.2965099,16.162992
E01004164,-0.4326561,13.16066
E01004166,-0.16583703,19.044626
E01004171,-0.08796786,20.761818
E01004172,-0.3564502,14.841172
E01004173,-0.5070414,11.520295
E01004174,-0.65102124,8.345212
E01004178,-0.10415064,20.404951
E01004180,-0.64478326,8.482774
E01004181,-0.09975617,20.501858
E01004182,-0.09761925,20.548983
E01004183,-0.27534592,16.629705
E01004185,-0.1963078,18.372677
E01004189,-0.25946176,16.979988
E01004192,-0.388556,14.133167
E01004193,-0.42242652,13.386245
E01004194,-0.07027103,21.152073
E01004195,-0.47760987,12.169327
E01004196,0.3572234,30.579296
E01004198,0.41350484,31.820429
E01004199,-0.6677058,7.97728
E01004200,0.13122098,25.59543
E01004201,-0.023818985,22.176447
E01004203,0.20574032,27.23875
E01004205,-0.02961956,22.04853
E01004211,-0.5178116,11.282787
E01004219,-0.3385204,15.236566
E01004222,-0.37223947,14.492983
E01004223,0.37896162,31.058672
E01004226,-0.15851577,19.206078
E01004228,-0.06417562,21.286491
E01004231,-0.45397693,12.690486
E01004233,-0.33432192,15.329151
E01004234,0.17052393,26.462147
E01004236,-0.36318493,14.6926565
E01004239,-0.4851091,12.003951
E01004240,0.31424725,29.631577
E01004241,-0.63124627,8.781295
E01004244,-0.35053712,14.971569
E01004245,0.18715088,26.82881
E01004248,0.33160365,30.01432
E01004249,-0.34698677,15.049863
E01004255,0.23320179,27.844337
E01004257,0.21072926,27.348768
E01004258,-0.06308152,21.31062
E01004259,-0.50854486,11.48714
E01004267,-0.2464133,17.267736
E01004270,1.155512,48.18337
E01004271,0.14498971,25.899061
E01004272,-0.6677058,7.97728
E01004274,-0.4134559,13.584067
E01004277,0.1459931,25.92119
E01004283,0.003979668,22.789469
E01004286,-0.1577066,19.223919
E01004287,-0.42981297,13.223357
E01004289,-0.4448163,12.8925
E01004290,0.018191025,23.102861
E01004296,0.23621471,27.910782
E01004297,0.50942045,33.935585
E01004300,-0.73288536,6.539922
E01004301,-0.6269676,8.875649
E01004303,1.0780791,46.475803
E01004304,0.42200655,32.00791
E01004306,1.2634815,50.56435
E01004307,0.44034082,32.412224
E01004308,-0.62997997,8.80922
E01004309,-0.63691247,8.656343
E01004310,-0.2205229,17.838678
E01004311,0.5874027,35.655273
E01004313,-0.0016194135,22.665997
E01004315,-0.016862124,22.32986
E01004316,0.021772087,23.181835
E01004321,-0.06786139,21.205212
E01004322,-0.0793027,20.952906
E01004323,-0.29354888,16.22829
E01004326,1.6903489,59.97774
E01004327,0.36862963,30.83083
E01004328,0.5002502,33.73336
E01004329,0.48859543,33.47635
E01004330,0.0076886266,22.87126
E01004331,1.541261,56.690014
E01004332,-0.36885434,14.567633
E01004333,-0.12110834,20.030994
E01004334,-0.54867035,10.602282
E01004335,1.511326,56.029873
E01004336,-0.26967013,16.75487
E01004337,0.021674827,23.17969
E01004339,0.11329721,25.20017
E01004340,-0.9063698,2.7141964
E01004342,0.026448384,23.284956
E01004343,-0.57896835,9.934142
E01004344,-0.11998971,20.055664
E01004345,-0.48808098,11.938415
E01004346,-0.5686603,10.161457
E01004347,-0.55397946,10.485204
E01004348,0.73554134,38.922066
E01004349,0.33891243,30.175499
E01004350,-0.21348469,17.993887
E01004352,0.1926028,26.949036
E01004353,1.4055039,53.69626
E01004354,1.2645382,50.587646
E01004355,1.0128514,45.03738
E01004356,0.23494588,27.8828
E01004357,-0.012408927,22.428062
E01004358,-0.53255785,10.9576
E01004360,-0.42165673,13.40322
E01004361,-0.38545543,14.201541
E01004362,-0.5296955,11.02072
E01004363,-0.41823316,13.478719
E01004364,-0.07841726,20.972431
E01004365,-0.0013712198,22.67147
E01004366,0.7196461,38.57154
E01004368,-0.10676645,20.347265
E01004369,-0.5313394,10.984468
E01004370,-0.09930755,20.511753
E01004371,-0.058521226,21.411184
E01004372,-0.1001998,20.492075
E01004374,-0.33722383,15.265158
E01004375,-0.5958806,9.561188
E01004376,-0.5934289,9.615253
E01004377,2.3380754,74.26158
E01004379,-0.264602,16.866632
E01004381,-0.11444117,20.178022
E01004383,1.0925977,46.79597
E01004384,1.2848456,51.03547
E01004385,-0.62165296,8.992849
E01004386,0.7558234,39.36933
E01004387,-0.54687417,10.6418915
E01004388,-0.15864678,19.203188
E01004389,-0.37217718,14.494356
E01004390,1.2345481,49.9263
E01004391,0.07467516,24.348467
E01004392,1.5581545,57.062553
E01004393,-0.47191304,12.294955
E01004394,-0.51670784,11.307128
E01004395,0.014638141,23.024515
E01004396,-0.62165296,8.992849
E01004397,1.4316987,54.273922
E01004398,-0.5662679,10.214215
E01004399,-0.32025117,15.639443
E01004400,-0.7225951,6.766846
E01004401,1.238866,50.02152
E01004402,0.14474066,25.89357
E01004403,-0.17739174,18.789818
E01004404,1.1495246,48.05134
E01004405,0.2767285,28.804201
E01004407,-0.029107854,22.059816
E01004408,-0.47546798,12.21656
E01004409,-0.594405,9.593729
E01004410,0.9514369,43.683052
E01004411,0.13480754,25.674522
E01004412,1.3975166,53.520126
E01004413,1.5547937,56.98844
E01004415,-0.52788466,11.060654
E01004416,-0.3753749,14.42384
E01004417,0.6914091,37.94885
E01004418,0.22643031,27.695011
E01004419,0.18717586,26.829361
E01004420,-0.6091015,9.269638
E01004421,0.104749784,25.011679
E01004422,-0.15164013,19.3577
E01004423,-0.5389261,10.817164
E01004424,-0.46292853,12.493084
E01004425,0.287216,29.035473
E01004426,-0.3614244,14.731481
E01004427,0.10615949,25.042767
E01004429,-0.42461318,13.338023
E01004430,0.9121201,42.81603
E01004432,0.68319386,37.76769
E01004434,-0.19159518,18.476599
E01004435,0.3028646,29.38056
E01004437,-0.056109488,21.464367
E01004438,0.97989905,44.310707
E01004439,0.75793153,39.415817
E01004440,1.1725043,48.558094
E01004441,0.8359572,41.136463
E01004442,1.0646868,46.18047
E01004443,0.87650406,42.030613
E01004444,1.1487918,48.03518
E01004445,0.5883759,35.676735
E01004446,-0.40424627,13.787161
E01004447,0.1939569,26.978897
E01004448,1.1221315,47.44725
E01004450,-0.11146049,20.243752
E01004453,-0.33794236,15.249311
E01004454,0.15197463,26.053095
E01004455,0.20153703,27.146059
E01004456,-0.011056751,22.457882
E01004457,-0.10671903,20.348312
E01004458,0.07619983,24.382088
E01004459,0.027936712,23.317776
E01004460,0.8383351,41.1889
E01004462,0.16299944,26.296217
E01004463,0.36892062,30.837244
E01004464,0.33775127,30.149893
E01004465,0.3003235,29.324522
E01004466,0.67357934,37.55566
E01004467,0.29475468,29.20172
E01004468,0.39715904,31.459969
E01004469,1.0339795,45.503304
E01004470,-0.15017821,19.389938
E01004471,0.8615272,41.70034
E01004473,1.0296131,45.407017
E01004474,0.29419243,29.189322
E01004475,-0.1503203,19.386806
E01004479,-0.34855425,15.015297
E01004480,-0.4701326,12.334218
E01004481,0.07804592,24.422798
E01004482,-0.053767905,21.516005
E01004484,-0.05596465,21.467562
E01004486,0.6093209,36.13862
E01004489,0.41708827,31.899452
E01004490,0.177426,26.614357
E01004492,-0.18657129,18.587389
E01004493,-0.28856945,16.338097
E01004495,-0.50577515,11.548218
E01004496,-0.44891405,12.8021345
E01004497,0.10270114,24.966503
E01004503,0.10220374,24.955534
E01004504,-0.71254474,6.988479
E01004506,-0.3256712,15.51992
E01004507,-0.02475904,22.155716
E01004510,-0.44008905,12.996747
E01004511,-0.400478,13.87026
E01004512,0.18656741,26.815945
E01004514,-0.21367492,17.989693
E01004515,-0.6508994,8.3478985
E01004516,-0.14952026,19.404448
E01004517,-0.09699933,20.562653
E01004518,-0.6504078,8.35874
E01004519,-0.52255267,11.178236
E01004520,-0.4776314,12.168852
E01004521,-0.71270114,6.98503
E01004523,-0.6362517,8.670914
E01004525,-0.35577613,14.856037
E01004526,-0.2287281,17.657734
E01004527,0.05832243,23.98785
E01004529,-0.05042033,21.589827
E01004530,-0.38887334,14.126168
E01004532,-0.24139096,17.37849
E01004535,-0.65533686,8.250043
E01004539,-0.41452903,13.560402
E01004540,0.76828384,39.64411
E01004541,0.5720983,35.317776
E01004543,-0.01931502,22.27577
E01004545,0.79999316,40.343372
E01004546,-0.1338336,19.750374
E01004547,0.29424703,29.190525
E01004548,-0.04497628,21.70988
E01004549,-0.31589937,15.73541
E01004551,-0.25606877,17.054811
E01004552,1.1073426,47.12113
E01004553,-0.58935946,9.704994
E01004554,-0.3031059,16.017536
E01004557,-0.10963346,20.284042
E01004558,0.004060015,22.791243
E01004560,-0.26995796,16.748522
E01004564,-0.17906003,18.753029
E01004565,-0.30841595,15.900437
E01004566,-0.4983365,11.712257
E01004569,0.31452864,29.637781
E01004570,0.13647433,25.71128
E01004571,-0.20922811,18.087753
E01004573,-0.18936433,18.525795
E01004574,0.13911872,25.769592
E01004575,-0.47219753,12.288681
E01004577,-0.3467158,15.055839
E01004579,-0.5188846,11.259125
E01004580,-0.10136579,20.466364
E01004581,-0.04450597,21.720251
E01004582,0.09846528,24.873093
E01004583,-0.18096957,18.710918
E01004586,-0.27798313,16.57155
E01004587,0.4451744,32.518814
E01004588,0.11072901,25.143534
E01004590,-0.8138943,4.753492
E01004591,-0.41337585,13.585833
E01004594,0.38602197,31.21437
E01004595,-0.1619149,19.131119
E01004596,-0.47723877,12.17751
E01004598,0.26250333,28.490505
E01004602,-0.09372918,20.634768
E01004604,-0.44849133,12.811457
E01004605,-0.029158428,22.058699
E01004607,-0.22367431,17.769184
E01004609,0.8821062,42.154156
E01004610,0.56482744,35.157436
E01004611,-0.38339156,14.247054
E01004613,-0.05354984,21.520815
E01004614,0.10820626,25.087902
E01004615,0.22389637,27.639133
E01004616,1.061081,46.100952
E01004617,-0.4725924,12.279973
E01004618,0.3632424,30.712029
E01004619,0.21905984,27.532476
E01004621,0.027162075,23.300694
E01004625,-0.52708113,11.078373
E01004627,-0.7812219,5.4739914
E01004628,0.34446436,30.29793
E01004631,0.14095815,25.810158
E01004632,-0.5822599,9.861556
E01004635,-0.37775993,14.371244
E01004636,0.091726795,24.724493
E01004640,-0.22362147,17.770348
E01004641,-0.50113946,11.650446
E01004644,-0.5019765,11.631988
E01004645,0.3265624,29.903152
E01004646,0.71092594,38.379242
E01004647,-0.68425834,7.612259
E01004651,0.71273243,38.419075
E01004652,-0.4237954,13.356058
E01004653,1.1376032,47.788445
E01004654,-0.48083782,12.098144
E01004657,-0.4774326,12.173235
E01004658,1.4338406,54.32115
E01004659,-0.51102364,11.432477
E01004662,-0.5744836,10.033041
E01004670,1.6352898,58.763557
E01004674,-0.044512317,21.720112
E01004675,0.07270582,24.305038
E01004676,0.4151082,31.85579
E01004677,1.2202277,49.6105
E01004678,0.96757674,44.03897
E01004679,0.9634688,43.948383
E01004680,-0.5344235,10.916458
E01004681,1.4471766,54.615234
E01004686,1.0520077,45.900867
E01004691,0.1302884,25.574863
E01004694,0.89496696,42.437763
E01004696,-0.008483946,22.51462
E01004698,-0.624375,8.932823
E01004699,0.9786984,44.28423
E01004700,-0.7130103,6.9782124
E01004702,-0.57112944,10.107008
E01004703,1.6551628,59.201805
E01004707,-0.33908617,15.224089
E01004708,0.8238577,40.869644
E01004710,0.17989282,26.668755
E01004712,-0.63518053,8.694535
E01004713,0.0773143,24.406664
E01004714,1.6352898,58.763557
E01004715,-0.054354236,21.503075
E01004717,1.8423223,63.3291
E01004719,0.40036905,31.530756
E01004721,0.21412323,27.423615
E01004722,0.3130706,29.605623
E01004724,-0.59196794,9.647471
E01004727,-0.72490156,6.7159834
E01004728,-0.48258942,12.059517
E01004730,0.58792746,35.666843
E01004731,0.27001113,28.656069
E01004734,1.8126935,62.67572
E01004735,0.16016649,26.233746
E01004736,1.4864923,55.48224
E01004743,-0.7036065,7.185588
E01004746,0.30283552,29.37992
E01004747,-0.62662435,8.883219
E01004748,0.07383771,24.33
E01004750,-0.18371074,18.650469
E01004754,1.7490045,61.271225
E01004756,1.0052749,44.8703
E01004757,-0.46632183,12.418254
E01004760,0.82177573,40.823727
E01004761,1.0257311,45.321407
E01004762,-0.5397287,10.799465
E01004763,0.38681597,31.23188
E01004765,1.2486187,50.236584
E01032512,-0.26698005,16.814194
E01032562,0.18173559,26.709393
E01032563,-0.25741374,17.025152
E01032565,0.41008365,31.744984
E01032567,-0.07205069,21.112827
E01032568,0.278503,28.84333
E01032569,-0.781222,5.47399
E01032570,0.27896577,28.853535
E01032572,-0.4783082,12.153927
E01032573,1.1121365,47.22684
E01032574,1.1622107,48.331093
E01032577,-0.42939502,13.2325735
E01032579,0.12785982,25.521309
E01032580,1.0428702,45.69936
E01032581,0.24196221,28.037525
E01032582,0.11689906,25.279596
E01032583,1.6020011,58.029472
E01032584,0.18248929,26.726011
E01032646,0.57376856,35.35461
E01032719,1.7750334,61.845226
E01032739,1.3059086,51.49996
E01032740,0.19632964,27.031221
E01032741,-0.032371506,21.987843
E01032742,-0.75197434,6.118967
E01032765,1.7502842,61.29945
E01032771,-0.5077385,11.504923
E01032772,-0.5581668,10.392863
E01032774,0.40470505,31.626373
E01032777,-0.15816845,19.213736
E01032781,-0.42716813,13.281682
E01032782,0.051398546,23.835163
E01032785,-0.54320157,10.72288
E01032786,-0.5524152,10.5197
E01032787,-0.5197156,11.2408
E01032788,-0.5627391,10.292034
E01032803,-0.47760415,12.169453
E01033081,-0.16731961,19.011932
E01033083,-0.07857086,20.969044
E01033084,-0.13302852,19.768127
E01033086,0.59774137,35.883263
E01033098,-0.61545104,9.129616
E01033100,-0.51259375,11.397853
E01033146,-0.38447285,14.223209
E01033148,0.7008735,38.157562
E01033150,1.0834819,46.59494
E01033320,-0.12560923,19.931742
E01033322,-0.24408583,17.319063
E01033324,-0.10646571,20.353899
E01033327,-0.5329952,10.947954
E01033341,-0.5329952,10.947954
E01033456,0.26454508,28.53553
E01033457,0.16727532,26.39051
E01033485,0.7014145,38.169495
E01033487,0.6930059,37.984066
E01033488,-0.009093359,22.501179
E01033489,0.6930059,37.984066
E01033490,-0.5236101,11.154917
E01033491,-0.2385508,17.441122
E01033569,-0.07233651,21.106525
E01033571,-0.26506144,16.856503
E01033579,-0.47881454,12.142761
E01033580,-0.35867548,14.7921
E01033581,0.060566887,24.037346
E01033589,-0.024475977,22.161959
E01033592,0.92709553,43.14627
E01033593,0.69358605,37.996857
E01033594,0.9398886,43.428387
E01033598,0.13396885,25.656027
E01033602,-0.3495096,14.994229
E01033603,-0.45245242,12.724106
E01033604,-0.25692976,17.035824
E01033605,0.7825169,39.957985
E01033699,-0.15234347,19.34219
E01033700,0.20528658,27.228746
E01033704,0.078414515,24.430927
E01033705,-0.54521054,10.678578
E01033706,1.0834819,46.59494
E01033708,2.3524034,74.577545
E01033709,0.47834116,33.250217
E01033711,-0.64342606,8.512703
E01033712,0.20815976,27.292105
E01033713,-0.0046759695,22.598593
E01033727,0.17612796,26.585728
E01033728,-0.5542115,10.480087
E01033729,0.014464274,23.02068
E01033735,-0.464599,12.456245
E01033737,0.28789115,29.050362
E01033740,0.20288561,27.175798
E01033741,0.3510617,30.443419
E01033743,-0.5623541,10.300525
E01033744,0.23826851,27.956072
E01033745,-0.4224618,13.385468
E01033746,-0.042493,21.764643
